key,fare_amount
2012-12-11 23:37:08.0000005,6.7123485
2012-12-11 23:37:08.0000004,4.893801
2012-12-11 23:37:08.0000006,8.392777
2012-12-11 23:37:08.0000003,1.7010143
2012-12-11 23:37:08.0000001,12.865323
2015-06-24 14:19:52.0000001,8.750275
2015-06-24 14:19:52.0000002,39.189117
2015-06-24 14:19:52.0000004,2.6888163
2010-08-21 22:21:32.0000004,11.071481
2011-02-19 10:20:28.0000003,3.8287952
2011-02-19 10:20:28.0000002,10.03957
2011-02-19 10:20:28.0000001,4.9376264
2011-02-19 10:20:28.0000004,6.753229
2011-10-02 22:31:44.0000004,7.917706
2011-10-02 22:31:44.0000002,16.73682
2011-10-02 22:31:44.0000003,16.231337
2012-01-26 11:17:36.0000002,1.1467555
2012-05-06 23:37:24.0000002,23.922213
2012-05-06 23:37:24.0000001,19.010098
2013-06-12 20:03:36.0000001,5.456259
2013-06-12 20:03:36.0000002,38.69326
2015-02-27 14:15:52.0000003,48.11762
2013-12-21 17:20:32.0000001,6.6721687
2009-06-29 08:09:40.0000002,8.010123
2009-06-29 08:09:40.0000001,10.507434
2014-09-14 17:22:12.0000002,1.933668
2014-09-14 17:22:12.0000001,5.748357
2014-09-14 17:22:12.0000003,7.0206003
2014-09-14 17:22:12.0000005,4.4541154
2014-08-20 14:37:56.0000001,9.839619
2011-07-20 16:34:48.0000001,1.5116109
2011-07-20 16:34:48.0000003,4.467837
2009-10-05 10:11:32.0000001,6.3514814
2009-10-05 10:11:32.0000002,11.6034155
2011-02-16 08:44:04.0000001,12.649371
2011-02-16 08:44:04.0000007,4.0917883
2011-02-16 08:44:04.0000004,6.0687246
2011-02-16 08:44:04.0000003,0.9320564
2011-02-16 08:44:04.0000002,0.97218466
2011-02-16 08:44:04.0000006,15.155181
2011-02-16 08:44:04.0000005,3.7350845
2009-01-01 11:04:24.0000002,2.1239402
2014-04-28 19:46:36.0000003,6.8858223
2012-11-11 20:35:40.0000001,24.065931
2012-11-11 20:35:40.0000002,-0.6929697
2011-06-01 07:37:00.000000171,10.486227
2011-06-01 07:37:00.000000199,5.5159826
2011-06-01 07:37:00.00000032,3.7773254
2011-06-01 07:37:00.000000175,9.733392
2011-06-01 07:37:00.00000095,4.9102573
2011-06-01 07:37:00.000000106,1.8708391
2011-06-01 07:37:00.00000090,8.770658
2011-06-01 07:37:00.000000169,16.406021
2011-06-01 07:37:00.0000007,5.455672
2011-06-01 07:37:00.000000151,12.366575
2011-06-01 07:37:00.000000101,3.590389
2011-06-01 07:37:00.00000099,8.565366
2011-06-01 07:37:00.00000084,3.1387715
2011-06-01 07:37:00.00000083,2.8874736
2011-06-01 07:37:00.00000043,3.901589
2011-06-01 07:37:00.00000029,1.9112806
2011-06-01 07:37:00.000000132,22.237494
2011-06-01 07:37:00.000000208,5.8726864
2011-06-01 07:37:00.000000221,3.3894598
2011-06-01 07:37:00.000000131,3.5073428
2011-06-01 07:37:00.000000220,2.9525893
2011-06-01 07:37:00.000000207,6.449478
2011-06-01 07:37:00.000000205,2.0646155
2011-06-01 07:37:00.000000180,5.444158
2011-06-01 07:37:00.000000103,6.974352
2011-06-01 07:37:00.00000098,17.570639
2011-06-01 07:37:00.000000189,4.871929
2011-06-01 07:37:00.000000165,5.2753987
2011-06-01 07:37:00.000000184,26.466167
2011-06-01 07:37:00.00000092,3.2821667
2011-06-01 07:37:00.00000020,6.5917234
2011-06-01 07:37:00.000000105,4.9536576
2011-06-01 07:37:00.00000088,8.264806
2011-06-01 07:37:00.000000122,5.0609994
2011-06-01 07:37:00.000000219,12.877363
2011-06-01 07:37:00.000000222,10.287182
2011-06-01 07:37:00.00000049,7.258357
2011-06-01 07:37:00.000000114,2.9585247
2011-06-01 07:37:00.000000181,1.9551619
2011-06-01 07:37:00.000000144,44.789326
2011-06-01 07:37:00.000000155,9.37106
2011-06-01 07:37:00.000000118,5.620977
2011-06-01 07:37:00.000000142,5.3034763
2011-06-01 07:37:00.000000223,6.6504245
2011-06-01 07:37:00.00000057,4.8642035
2011-06-01 07:37:00.000000168,2.7239554
2011-06-01 07:37:00.000000226,4.379245
2011-06-01 07:37:00.000000177,10.526694
2011-06-01 07:37:00.000000185,26.253967
2011-06-01 07:37:00.000000178,12.740945
2011-06-01 07:37:00.000000140,7.444662
2011-06-01 07:37:00.000000141,10.309196
2011-06-01 07:37:00.00000045,3.9516923
2011-06-01 07:37:00.00000086,7.461254
2011-06-01 07:37:00.000000145,6.759588
2011-06-01 07:37:00.00000037,8.520492
2011-06-01 07:37:00.00000094,3.4663022
2011-06-01 07:37:00.00000082,4.8954854
2011-06-01 07:37:00.000000179,5.284358
2011-06-01 07:37:00.000000197,2.254026
2011-06-01 07:37:00.000000154,11.2923
2011-06-01 07:37:00.00000019,9.570052
2011-06-01 07:37:00.00000075,6.91225
2011-06-01 07:37:00.000000110,11.500697
2011-06-01 07:37:00.00000078,2.1889625
2011-06-01 07:37:00.000000146,3.9547083
2011-06-01 07:37:00.000000143,9.629995
2011-06-01 07:37:00.000000227,12.1260195
2011-06-01 07:37:00.00000070,4.181255
2011-06-01 07:37:00.000000176,5.649192
2011-06-01 07:37:00.000000217,10.396804
2011-06-01 07:37:00.00000026,5.9728084
2011-06-01 07:37:00.000000209,5.6669426
2011-06-01 07:37:00.000000183,8.295398
2011-06-01 07:37:00.000000210,2.9722857
2011-06-01 07:37:00.00000060,11.828129
2011-06-01 07:37:00.000000174,6.4632463
2011-06-01 07:37:00.000000203,7.086098
2011-06-01 07:37:00.000000139,7.7641835
2011-06-01 07:37:00.000000162,10.040148
2011-06-01 07:37:00.000000125,5.7058425
2011-06-01 07:37:00.000000198,4.953648
2011-06-01 07:37:00.00000055,12.58657
2011-06-01 07:37:00.00000016,4.7882247
2011-06-01 07:37:00.00000027,8.295622
2011-06-01 07:37:00.00000053,18.635487
2011-06-01 07:37:00.000000201,22.127176
2011-06-01 07:37:00.000000138,3.4301155
2011-06-01 07:37:00.00000077,1.0870714
2011-06-01 07:37:00.00000022,5.4295464
2011-06-01 07:37:00.000000182,12.139176
2011-06-01 07:37:00.000000163,3.0478127
2011-06-01 07:37:00.000000204,8.523487
2011-06-01 07:37:00.000000137,8.259354
2011-06-01 07:37:00.000000152,5.037884
2011-06-01 07:37:00.00000048,7.010377
2011-06-01 07:37:00.00000025,9.185114
2011-06-01 07:37:00.000000100,12.908883
2011-06-01 07:37:00.00000015,3.076545
2011-06-01 07:37:00.00000097,16.19949
2011-06-01 07:37:00.000000127,9.463448
2011-06-01 07:37:00.000000170,2.7934487
2011-06-01 07:37:00.00000091,12.368474
2011-06-01 07:37:00.000000109,5.358694
2011-06-01 07:37:00.00000028,5.263867
2011-06-01 07:37:00.000000129,17.607643
2011-06-01 07:37:00.000000158,3.0380654
2011-06-01 07:37:00.0000005,3.631052
2011-06-01 07:37:00.00000034,8.449889
2011-06-01 07:37:00.000000107,8.964879
2011-06-01 07:37:00.00000036,1.9728885
2011-06-01 07:37:00.00000046,7.531995
2011-06-01 07:37:00.000000108,2.645618
2011-06-01 07:37:00.0000008,9.364434
2011-06-01 07:37:00.000000212,0.66915023
2011-06-01 07:37:00.00000068,7.789628
2011-06-01 07:37:00.00000065,5.362177
2011-06-01 07:37:00.000000116,2.613324
2011-06-01 07:37:00.000000196,7.5473576
2011-06-01 07:37:00.000000172,9.532409
2011-06-01 07:37:00.00000059,10.247443
2011-06-01 07:37:00.000000167,-0.15654692
2011-06-01 07:37:00.00000058,3.7802088
2011-06-01 07:37:00.00000061,4.537654
2011-06-01 07:37:00.000000156,13.838165
2011-06-01 07:37:00.000000128,10.578586
2011-06-01 07:37:00.00000079,2.7349136
2011-06-01 07:37:00.000000206,8.49339
2011-06-01 07:37:00.00000069,6.353748
2011-06-01 07:37:00.000000190,5.354451
2011-06-01 07:37:00.000000112,2.177307
2011-06-01 07:37:00.000000104,1.9811788
2011-06-01 07:37:00.000000194,4.7592916
2011-06-01 07:37:00.0000002,2.4250572
2011-06-01 07:37:00.00000044,4.3171678
2011-06-01 07:37:00.00000010,2.9610922
2011-06-01 07:37:00.000000157,13.0628395
2011-06-01 07:37:00.000000147,5.750376
2011-06-01 07:37:00.000000120,4.3004556
2011-06-01 07:37:00.000000149,12.148411
2011-06-01 07:37:00.000000119,8.819319
2011-06-01 07:37:00.00000023,3.443227
2011-06-01 07:37:00.00000017,10.908284
2011-06-01 07:37:00.00000038,18.76332
2011-06-01 07:37:00.000000113,9.268598
2011-06-01 07:37:00.000000211,10.166774
2011-06-01 07:37:00.00000051,3.6504703
2011-06-01 07:37:00.00000054,8.053595
2011-06-01 07:37:00.000000186,9.40535
2009-02-16 03:13:40.0000001,6.551779
2010-08-27 18:45:00.000000234,2.9050195
2010-08-27 18:45:00.00000057,3.8534534
2010-08-27 18:45:00.00000039,11.125247
2010-08-27 18:45:00.000000161,3.45344
2010-08-27 18:45:00.000000220,9.528115
2010-08-27 18:45:00.00000028,6.311122
2010-08-27 18:45:00.00000014,14.293246
2010-08-27 18:45:00.000000226,11.056092
2010-08-27 18:45:00.000000175,2.7252896
2010-08-27 18:45:00.00000040,17.104683
2010-08-27 18:45:00.000000144,12.727067
2010-08-27 18:45:00.00000085,9.116794
2010-08-27 18:45:00.000000194,7.176465
2010-08-27 18:45:00.00000094,4.7264934
2010-08-27 18:45:00.000000141,14.225606
2010-08-27 18:45:00.00000067,3.6598618
2010-08-27 18:45:00.000000231,4.276421
2010-08-27 18:45:00.000000214,8.923568
2010-08-27 18:45:00.00000037,12.478996
2010-08-27 18:45:00.000000165,3.4496834
2010-08-27 18:45:00.000000158,10.222339
2010-08-27 18:45:00.000000217,5.772491
2010-08-27 18:45:00.00000090,10.9937
2010-08-27 18:45:00.000000142,8.582072
2010-08-27 18:45:00.0000004,5.0308485
2010-08-27 18:45:00.00000070,3.9929142
2010-08-27 18:45:00.000000202,4.9182115
2010-08-27 18:45:00.000000177,4.763668
2010-08-27 18:45:00.00000084,12.20152
2010-08-27 18:45:00.000000209,4.5224705
2010-08-27 18:45:00.000000184,32.008984
2010-08-27 18:45:00.000000173,8.515199
2010-08-27 18:45:00.00000029,3.6734061
2010-08-27 18:45:00.00000025,4.9323864
2010-08-27 18:45:00.00000012,2.91135
2010-08-27 18:45:00.00000010,1.8270645
2010-08-27 18:45:00.000000136,7.093594
2010-08-27 18:45:00.00000073,10.351845
2010-08-27 18:45:00.000000124,5.276343
2010-08-27 18:45:00.000000125,4.07875
2010-08-27 18:45:00.000000169,2.14913
2010-08-27 18:45:00.000000208,2.1963618
2010-08-27 18:45:00.000000152,4.426483
2010-08-27 18:45:00.000000196,0.9468522
2010-08-27 18:45:00.0000005,9.116439
2010-08-27 18:45:00.00000077,0.9401976
2010-08-27 18:45:00.000000123,0.9362081
2010-08-27 18:45:00.00000046,11.95179
2010-08-27 18:45:00.00000033,5.838685
2010-08-27 18:45:00.000000166,7.897807
2010-08-27 18:45:00.000000190,4.099165
2010-08-27 18:45:00.00000043,5.3869677
2010-08-27 18:45:00.00000081,3.21764
2010-08-27 18:45:00.00000034,6.0924597
2010-08-27 18:45:00.00000089,15.993035
2010-08-27 18:45:00.000000189,3.7565434
2010-08-27 18:45:00.00000078,4.5853415
2010-08-27 18:45:00.00000053,8.537724
2010-08-27 18:45:00.000000188,8.115664
2010-08-27 18:45:00.00000071,5.7057595
2010-08-27 18:45:00.00000097,18.17427
2010-08-27 18:45:00.00000031,4.3939424
2010-08-27 18:45:00.000000101,14.2149
2010-08-27 18:45:00.000000140,4.5163035
2010-08-27 18:45:00.00000054,23.109722
2010-08-27 18:45:00.0000006,5.231294
2010-08-27 18:45:00.00000011,3.5852888
2010-08-27 18:45:00.00000055,5.4812164
2010-08-27 18:45:00.000000160,4.6026115
2010-08-27 18:45:00.00000024,10.525683
2010-08-27 18:45:00.000000106,3.1387727
2010-08-27 18:45:00.000000131,2.6154077
2010-08-27 18:45:00.00000087,10.676044
2010-08-27 18:45:00.000000110,10.696698
2010-08-27 18:45:00.000000197,12.685063
2010-08-27 18:45:00.00000066,8.0301895
2010-08-27 18:45:00.000000205,8.376953
2010-08-27 18:45:00.00000086,3.539003
2010-08-27 18:45:00.000000207,5.9395576
2010-08-27 18:45:00.00000068,8.836626
2010-08-27 18:45:00.00000050,3.0376256
2010-08-27 18:45:00.00000045,35.174088
2010-08-27 18:45:00.00000093,0.016786188
2010-08-27 18:45:00.00000061,12.197082
2010-08-27 18:45:00.00000022,1.6859889
2010-08-27 18:45:00.00000018,2.5911837
2010-08-27 18:45:00.000000192,7.889303
2010-08-27 18:45:00.000000148,4.4200187
2010-08-27 18:45:00.000000195,2.8389633
2010-08-27 18:45:00.000000155,1.9607023
2010-08-27 18:45:00.000000129,6.500007
2010-08-27 18:45:00.000000133,3.0698383
2010-08-27 18:45:00.00000063,12.42111
2010-08-27 18:45:00.00000076,2.4498785
2010-08-27 18:45:00.000000204,9.450754
2010-08-27 18:45:00.000000179,2.5719092
2010-08-27 18:45:00.000000219,6.817809
2010-08-27 18:45:00.000000107,2.9843779
2010-08-27 18:45:00.000000153,7.1131487
2010-08-27 18:45:00.00000026,10.48475
2010-08-27 18:45:00.000000198,6.529522
2010-08-27 18:45:00.00000016,10.274623
2010-08-27 18:45:00.00000060,6.5871706
2010-08-27 18:45:00.00000017,25.48007
2010-08-27 18:45:00.000000109,13.961343
2010-08-27 18:45:00.000000227,8.645137
2010-08-27 18:45:00.000000181,4.1654234
2010-08-27 18:45:00.000000191,5.221035
2010-08-27 18:45:00.000000228,4.721372
2010-08-27 18:45:00.00000069,14.183067
2010-08-27 18:45:00.000000113,7.702971
2010-08-27 18:45:00.00000049,5.28811
2010-08-27 18:45:00.000000103,4.596601
2010-08-27 18:45:00.0000003,3.1576283
2010-08-27 18:45:00.0000008,8.340582
2010-08-27 18:45:00.000000134,1.7185357
2010-08-27 18:45:00.000000183,28.172493
2010-08-27 18:45:00.00000013,15.071396
2010-08-27 18:45:00.000000235,2.155418
2010-08-27 18:45:00.00000038,8.506284
2010-08-27 18:45:00.00000030,12.901178
2010-08-27 18:45:00.000000203,2.0954018
2010-08-27 18:45:00.000000182,6.742113
2010-08-27 18:45:00.000000230,4.3345976
2010-08-27 18:45:00.00000065,6.7853665
2011-02-12 00:43:24.0000003,10.3017
2011-02-12 00:43:24.0000001,-0.08495274
2014-05-07 06:50:20.0000002,5.4282594
2014-05-07 06:50:20.0000001,7.4581113
2014-05-07 06:50:20.0000003,10.352085
2011-04-27 20:59:24.0000002,5.0026894
2011-04-27 20:59:24.0000003,10.577812
2011-04-27 20:59:24.0000004,3.3306744
2011-04-27 20:59:24.0000001,7.0993743
2011-04-27 20:59:24.0000005,2.0524035
2010-08-14 02:13:00.00000069,3.6442266
2010-08-14 02:13:00.00000049,2.5332806
2010-08-14 02:13:00.00000059,2.3362827
2010-08-14 02:13:00.00000075,14.156922
2010-08-14 02:13:00.00000020,6.306101
2010-08-14 02:13:00.000000102,17.701805
2010-08-14 02:13:00.00000060,1.8029608
2010-08-14 02:13:00.00000033,13.324756
2010-08-14 02:13:00.000000166,8.182507
2010-08-14 02:13:00.000000111,4.4108014
2010-08-14 02:13:00.00000056,7.7365923
2010-08-14 02:13:00.00000044,7.7812414
2010-08-14 02:13:00.000000132,4.502643
2010-08-14 02:13:00.00000073,2.7343886
2010-08-14 02:13:00.00000043,7.6591673
2010-08-14 02:13:00.00000085,12.381104
2010-08-14 02:13:00.000000108,25.222986
2010-08-14 02:13:00.00000028,13.487317
2010-08-14 02:13:00.00000076,2.02589
2010-08-14 02:13:00.00000066,32.232147
2010-08-14 02:13:00.00000080,20.305437
2010-08-14 02:13:00.000000149,6.601572
2010-08-14 02:13:00.00000054,7.1826763
2010-08-14 02:13:00.000000130,12.274085
2010-08-14 02:13:00.00000032,-0.091938645
2010-08-14 02:13:00.000000158,5.8237486
2010-08-14 02:13:00.000000171,14.344598
2010-08-14 02:13:00.00000092,3.764484
2010-08-14 02:13:00.000000155,3.2479324
2010-08-14 02:13:00.000000116,-0.24341258
2010-08-14 02:13:00.000000109,15.100571
2010-08-14 02:13:00.00000030,7.280308
2010-08-14 02:13:00.00000015,11.425851
2010-08-14 02:13:00.000000133,7.2261567
2010-08-14 02:13:00.00000072,7.1081567
2010-08-14 02:13:00.00000052,7.452737
2010-08-14 02:13:00.000000170,16.515846
2010-08-14 02:13:00.0000007,6.7064676
2010-08-14 02:13:00.000000165,5.798268
2010-08-14 02:13:00.00000026,11.877083
2010-08-14 02:13:00.000000148,3.284938
2010-08-14 02:13:00.00000034,9.532326
2010-08-14 02:13:00.00000022,19.216345
2010-08-14 02:13:00.000000100,1.8070536
2010-08-14 02:13:00.000000160,3.50877
2010-08-14 02:13:00.0000009,16.738874
2010-08-14 02:13:00.00000038,12.039216
2010-08-14 02:13:00.0000001,7.9248695
2010-08-14 02:13:00.00000078,4.15996
2010-08-14 02:13:00.000000134,8.578046
2010-08-14 02:13:00.00000077,19.185091
2010-08-14 02:13:00.000000168,4.73005
2010-08-14 02:13:00.000000161,8.041985
2010-08-14 02:13:00.000000122,6.768196
2010-08-14 02:13:00.00000035,4.5986094
2010-08-14 02:13:00.000000110,6.5775046
2010-08-14 02:13:00.000000146,9.26328
2010-08-14 02:13:00.00000010,12.451099
2010-08-14 02:13:00.000000141,2.2862723
2010-08-14 02:13:00.00000087,16.618137
2010-08-14 02:13:00.000000137,6.5135784
2010-08-14 02:13:00.00000064,3.5080097
2010-08-14 02:13:00.00000084,8.324042
2010-08-14 02:13:00.000000139,15.267305
2010-08-14 02:13:00.00000089,37.75364
2010-08-14 02:13:00.000000140,33.43752
2010-08-14 02:13:00.00000012,9.619705
2010-08-14 02:13:00.00000025,2.262892
2010-08-14 02:13:00.00000070,1.3531263
2010-08-14 02:13:00.0000004,12.667909
2010-08-14 02:13:00.00000090,11.06136
2010-08-14 02:13:00.000000101,14.425155
2010-08-14 02:13:00.00000017,2.101689
2010-08-14 02:13:00.00000055,4.4396853
2010-08-14 02:13:00.00000014,7.5587535
2010-08-14 02:13:00.000000142,10.002913
2010-08-14 02:13:00.00000021,10.580884
2010-08-14 02:13:00.00000047,18.411457
2010-08-14 02:13:00.00000083,2.5823448
2010-08-14 02:13:00.000000162,6.5262213
2015-04-16 22:32:48.0000006,7.9540224
2015-04-16 22:32:48.0000001,2.125132
2015-04-16 22:32:48.0000004,0.5365145
2015-04-16 22:32:48.0000002,11.58641
2015-04-16 22:32:48.0000005,1.3764676
2013-03-15 11:57:04.0000002,4.0877795
2013-03-15 11:57:04.0000001,4.141544
2014-11-16 08:47:12.0000002,9.768998
2014-11-16 08:47:12.0000001,1.0491376
2013-02-20 16:10:28.0000001,3.0077093
2011-07-03 00:36:04.0000001,1.6521399
2014-03-25 23:47:00.00000074,3.2082243
2014-03-25 23:47:00.00000088,7.494507
2014-03-25 23:47:00.000000100,4.8683996
2014-03-25 23:47:00.00000094,0.64343345
2014-03-25 23:47:00.00000059,9.628483
2014-03-25 23:47:00.00000066,4.6484427
2014-03-25 23:47:00.00000016,2.615205
2014-03-25 23:47:00.0000003,11.546471
2014-03-25 23:47:00.00000080,1.8934685
2014-03-25 23:47:00.00000048,34.50682
2014-03-25 23:47:00.00000058,6.388084
2014-03-25 23:47:00.00000070,20.55981
2014-03-25 23:47:00.00000046,6.4384313
2014-03-25 23:47:00.00000053,3.5382843
2014-03-25 23:47:00.00000029,1.4391184
2014-03-25 23:47:00.00000087,7.9957247
2014-03-25 23:47:00.000000126,7.4904375
2014-03-25 23:47:00.00000024,7.634049
2014-03-25 23:47:00.0000007,8.692343
2014-03-25 23:47:00.00000071,12.750485
2014-03-25 23:47:00.0000008,6.287435
2014-03-25 23:47:00.00000049,20.800985
2014-03-25 23:47:00.00000090,21.434654
2014-03-25 23:47:00.00000089,14.660706
2014-03-25 23:47:00.000000117,2.9065843
2014-03-25 23:47:00.00000043,7.5323367
2014-03-25 23:47:00.00000032,6.8241806
2014-03-25 23:47:00.00000081,3.3111582
2014-03-25 23:47:00.00000023,4.1868734
2014-03-25 23:47:00.00000099,28.407211
2014-03-25 23:47:00.00000077,2.2828085
2014-03-25 23:47:00.00000065,2.2223856
2014-03-25 23:47:00.000000111,12.022033
2014-03-25 23:47:00.000000118,17.982038
2014-03-25 23:47:00.00000038,6.73773
2014-03-25 23:47:00.000000110,4.570101
2014-03-25 23:47:00.00000014,13.921523
2014-03-25 23:47:00.00000086,17.321873
2014-03-25 23:47:00.00000097,4.3356524
2014-03-25 23:47:00.00000092,18.076162
2014-03-25 23:47:00.000000140,8.118894
2014-03-25 23:47:00.000000123,15.892799
2014-03-25 23:47:00.000000131,3.9426525
2014-03-25 23:47:00.00000033,11.836545
2014-03-25 23:47:00.00000015,1.8963279
2014-03-25 23:47:00.000000125,21.03861
2014-03-25 23:47:00.00000061,14.690449
2014-03-25 23:47:00.00000027,12.128782
2014-03-25 23:47:00.000000101,20.293364
2014-03-25 23:47:00.000000136,6.2756705
2014-03-25 23:47:00.000000133,1.7893212
2014-03-25 23:47:00.0000006,23.030527
2014-03-25 23:47:00.00000047,7.0580516
2014-03-25 23:47:00.00000056,4.7700515
2014-03-25 23:47:00.0000001,2.1706998
2014-03-25 23:47:00.00000045,1.6059089
2014-03-25 23:47:00.00000073,5.212983
2014-03-25 23:47:00.00000030,15.315856
2014-03-25 23:47:00.00000010,20.071243
2014-03-25 23:47:00.00000072,12.860497
2014-03-25 23:47:00.0000009,13.566027
2014-03-25 23:47:00.00000082,3.2045581
2014-03-25 23:47:00.00000017,4.941763
2014-03-25 23:47:00.00000050,7.844974
2014-03-25 23:47:00.000000121,7.647146
2014-03-25 23:47:00.000000109,20.127289
2014-03-25 23:47:00.00000018,1.4588387
2014-03-25 23:47:00.00000078,5.4161625
2014-03-25 23:47:00.00000025,2.1799085
2014-03-25 23:47:00.00000044,3.932925
2014-03-25 23:47:00.0000005,2.5397756
2014-03-25 23:47:00.00000062,1.0292437
2014-03-25 23:47:00.000000130,34.918495
2014-03-25 23:47:00.00000037,8.664004
2014-03-25 23:47:00.000000114,11.033084
2014-03-25 23:47:00.0000002,16.910305
2014-03-25 23:47:00.000000103,24.42393
2014-03-25 23:47:00.000000106,10.532154
2014-03-25 23:47:00.00000095,8.098158
2014-03-25 23:47:00.000000113,17.310074
2014-03-25 23:47:00.0000004,12.35193
2014-03-25 23:47:00.00000041,16.247787
2014-03-25 23:47:00.00000079,9.967799
2011-06-21 13:19:20.0000001,4.101888
2011-06-21 13:19:20.0000003,2.646672
2011-06-21 13:19:20.0000002,9.035519
2013-01-02 20:53:44.0000001,5.401705
2013-01-02 20:53:44.0000002,3.689586
2009-10-07 08:16:24.0000001,8.868936
2012-08-25 22:18:36.0000003,7.1871347
2012-08-25 22:18:36.0000004,7.7409487
2012-08-25 22:18:36.0000001,3.067701
2012-08-25 22:18:36.0000002,8.698942
2015-06-05 08:38:56.0000005,4.913696
2015-06-05 08:38:56.0000007,6.6058455
2015-06-05 08:38:56.0000006,3.5210474
2015-06-05 08:38:56.0000004,22.22191
2015-06-05 08:38:56.0000001,27.662802
2015-06-05 08:38:56.0000002,11.601327
2013-02-26 11:10:24.0000002,7.9280157
2013-02-26 11:10:24.0000001,25.178572
2014-04-29 00:02:40.0000001,6.771771
2014-04-29 00:02:40.0000002,10.16289
2014-04-29 00:02:40.0000003,13.582401
2010-08-06 20:27:12.0000002,8.035537
2010-08-06 20:27:12.0000005,11.684975
2010-08-06 20:27:12.0000004,1.7708532
2010-08-06 20:27:12.0000001,10.534875
2012-06-07 00:25:40.0000001,6.01035
2012-06-07 00:25:40.0000002,19.831661
2011-09-24 07:42:32.0000001,5.113332
2011-09-28 10:58:48.0000002,5.8849688
2011-09-28 10:58:48.0000001,2.8773804
2011-09-28 10:58:48.0000005,3.6080203
2011-09-28 10:58:48.0000004,11.9607525
2011-09-28 10:58:48.0000003,16.080366
2011-09-28 10:58:48.0000006,8.618122
2009-11-01 05:04:12.0000001,4.8209767
2009-11-01 05:04:12.0000002,13.628113
2014-04-23 22:54:12.0000002,1.4557316
