key,fare_amount
2015-06-24 14:19:52.0000001,12.207426
2015-06-24 14:19:52.0000002,51.05003
2015-06-24 14:19:52.0000004,7.2921968
2010-08-21 22:21:32.0000004,13.674479
2011-02-19 10:20:28.0000003,4.662918
2011-02-19 10:20:28.0000002,11.551833
2011-02-19 10:20:28.0000001,6.871923
2011-02-19 10:20:28.0000004,8.883582
2011-10-02 22:31:44.0000004,10.113413
2011-10-02 22:31:44.0000002,21.967922
2011-10-02 22:31:44.0000003,16.451649
2012-01-26 11:17:36.0000002,5.6441264
2012-05-06 23:37:24.0000002,18.84174
2012-05-06 23:37:24.0000001,21.113659
2013-06-12 20:03:36.0000001,6.2681994
2013-06-12 20:03:36.0000002,48.455082
2015-02-27 14:15:52.0000003,74.366585
2013-12-21 17:20:32.0000001,10.358882
2009-06-29 08:09:40.0000002,10.70474
2009-06-29 08:09:40.0000001,13.459059
2014-09-14 17:22:12.0000002,6.4957128
2014-09-14 17:22:12.0000001,7.9378486
2014-09-14 17:22:12.0000003,12.4854555
2014-09-14 17:22:12.0000005,5.3204722
2014-08-20 14:37:56.0000001,12.547354
2011-07-20 16:34:48.0000001,4.7813163
2011-07-20 16:34:48.0000003,6.0476127
2009-10-05 10:11:32.0000001,7.237827
2009-10-05 10:11:32.0000002,15.684284
2011-02-16 08:44:04.0000001,13.8300705
2011-02-16 08:44:04.0000007,9.40921
2011-02-16 08:44:04.0000004,10.352154
2011-02-16 08:44:04.0000003,5.7267537
2011-02-16 08:44:04.0000002,5.455782
2011-02-16 08:44:04.0000006,20.074856
2011-02-16 08:44:04.0000005,7.7565045
2009-01-01 11:04:24.0000002,5.553894
2014-04-28 19:46:36.0000003,6.8082237
2012-11-11 20:35:40.0000001,38.12187
2012-11-11 20:35:40.0000002,5.4859185
2011-06-01 07:37:00.000000171,9.039035
2011-06-01 07:37:00.000000199,7.3638988
2011-06-01 07:37:00.00000032,4.441057
2011-06-01 07:37:00.000000175,9.69658
2011-06-01 07:37:00.00000095,5.7429175
2011-06-01 07:37:00.000000106,5.5574965
2011-06-01 07:37:00.00000090,10.539233
2011-06-01 07:37:00.000000169,18.594728
2011-06-01 07:37:00.0000007,5.1268544
2011-06-01 07:37:00.000000151,13.611206
2011-06-01 07:37:00.000000101,4.36207
2011-06-01 07:37:00.00000099,12.397564
2011-06-01 07:37:00.00000084,4.7561264
2011-06-01 07:37:00.00000083,4.1405215
2011-06-01 07:37:00.00000043,6.950149
2011-06-01 07:37:00.00000029,5.620326
2011-06-01 07:37:00.000000132,20.33944
2011-06-01 07:37:00.000000208,7.0128703
2011-06-01 07:37:00.000000221,5.2487698
2011-06-01 07:37:00.000000131,4.71343
2011-06-01 07:37:00.000000220,7.5668044
2011-06-01 07:37:00.000000207,8.085894
2011-06-01 07:37:00.000000205,4.375568
2011-06-01 07:37:00.000000180,5.995913
2011-06-01 07:37:00.000000103,9.594417
2011-06-01 07:37:00.00000098,26.596573
2011-06-01 07:37:00.000000189,6.3595433
2011-06-01 07:37:00.000000165,4.5644073
2011-06-01 07:37:00.000000184,34.801773
2011-06-01 07:37:00.00000092,6.3297296
2011-06-01 07:37:00.00000020,10.233671
2011-06-01 07:37:00.000000105,7.968801
2011-06-01 07:37:00.00000088,9.801304
2011-06-01 07:37:00.000000122,7.098818
2011-06-01 07:37:00.000000219,12.108001
2011-06-01 07:37:00.000000222,7.873264
2011-06-01 07:37:00.00000049,8.248525
2011-06-01 07:37:00.000000114,4.653758
2011-06-01 07:37:00.000000181,4.8661065
2011-06-01 07:37:00.000000144,52.235973
2011-06-01 07:37:00.000000155,7.849958
2011-06-01 07:37:00.000000118,6.2349534
2011-06-01 07:37:00.000000142,5.444189
2011-06-01 07:37:00.000000223,7.979978
2011-06-01 07:37:00.00000057,7.223745
2011-06-01 07:37:00.000000168,4.596482
2011-06-01 07:37:00.000000226,7.4970393
2011-06-01 07:37:00.000000177,11.285875
2011-06-01 07:37:00.000000185,32.252262
2011-06-01 07:37:00.000000178,14.094345
2011-06-01 07:37:00.000000140,8.064537
2011-06-01 07:37:00.000000141,10.679285
2011-06-01 07:37:00.00000045,8.95008
2011-06-01 07:37:00.00000086,7.633208
2011-06-01 07:37:00.000000145,7.146469
2011-06-01 07:37:00.00000037,7.807235
2011-06-01 07:37:00.00000094,6.7383657
2011-06-01 07:37:00.00000082,5.1935887
2011-06-01 07:37:00.000000179,9.700312
2011-06-01 07:37:00.000000197,5.7787166
2011-06-01 07:37:00.000000154,12.008791
2011-06-01 07:37:00.00000019,9.787586
2011-06-01 07:37:00.00000075,6.264171
2011-06-01 07:37:00.000000110,13.910419
2011-06-01 07:37:00.00000078,4.8644176
2011-06-01 07:37:00.000000146,7.8823733
2011-06-01 07:37:00.000000143,9.410674
2011-06-01 07:37:00.000000227,11.865071
2011-06-01 07:37:00.00000070,4.4889627
2011-06-01 07:37:00.000000176,8.175127
2011-06-01 07:37:00.000000217,7.778711
2011-06-01 07:37:00.00000026,6.2334228
2011-06-01 07:37:00.000000209,7.666075
2011-06-01 07:37:00.000000183,8.099309
2011-06-01 07:37:00.000000210,6.187172
2011-06-01 07:37:00.00000060,9.264528
2011-06-01 07:37:00.000000174,6.50625
2011-06-01 07:37:00.000000203,9.096979
2011-06-01 07:37:00.000000139,7.092279
2011-06-01 07:37:00.000000162,8.823643
2011-06-01 07:37:00.000000125,7.621013
2011-06-01 07:37:00.000000198,9.563243
2011-06-01 07:37:00.00000055,12.028302
2011-06-01 07:37:00.00000016,6.0816035
2011-06-01 07:37:00.00000027,7.1589723
2011-06-01 07:37:00.00000053,19.929039
2011-06-01 07:37:00.000000201,29.28274
2011-06-01 07:37:00.000000138,5.594031
2011-06-01 07:37:00.00000077,4.263368
2011-06-01 07:37:00.00000022,8.965598
2011-06-01 07:37:00.000000182,11.53924
2011-06-01 07:37:00.000000163,7.289205
2011-06-01 07:37:00.000000204,10.062952
2011-06-01 07:37:00.000000137,8.646534
2011-06-01 07:37:00.000000152,8.438886
2011-06-01 07:37:00.00000048,7.061437
2011-06-01 07:37:00.00000025,9.167132
2011-06-01 07:37:00.000000100,14.538021
2011-06-01 07:37:00.00000015,4.8554115
2011-06-01 07:37:00.00000097,18.43849
2011-06-01 07:37:00.000000127,8.356105
2011-06-01 07:37:00.000000170,6.1015363
2011-06-01 07:37:00.00000091,14.020699
2011-06-01 07:37:00.000000109,9.525388
2011-06-01 07:37:00.00000028,9.580472
2011-06-01 07:37:00.000000129,19.09565
2011-06-01 07:37:00.000000158,4.1918807
2011-06-01 07:37:00.0000005,4.911276
2011-06-01 07:37:00.00000034,9.011144
2011-06-01 07:37:00.000000107,7.8472924
2011-06-01 07:37:00.00000036,5.8019547
2011-06-01 07:37:00.00000046,7.076596
2011-06-01 07:37:00.000000108,4.889005
2011-06-01 07:37:00.0000008,8.312714
2011-06-01 07:37:00.000000212,5.14557
2011-06-01 07:37:00.00000068,7.5255556
2011-06-01 07:37:00.00000065,5.196299
2011-06-01 07:37:00.000000116,4.6279364
2011-06-01 07:37:00.000000196,7.5398645
2011-06-01 07:37:00.000000172,8.322577
2011-06-01 07:37:00.00000059,13.30509
2011-06-01 07:37:00.000000167,4.28777
2011-06-01 07:37:00.00000058,7.087541
2011-06-01 07:37:00.00000061,4.7212877
2011-06-01 07:37:00.000000156,13.901493
2011-06-01 07:37:00.000000128,7.6619
2011-06-01 07:37:00.00000079,5.2569776
2011-06-01 07:37:00.000000206,9.668818
2011-06-01 07:37:00.00000069,6.1357956
2011-06-01 07:37:00.000000190,6.744468
2011-06-01 07:37:00.000000112,4.737997
2011-06-01 07:37:00.000000104,5.7638326
2011-06-01 07:37:00.000000194,5.2186675
2011-06-01 07:37:00.0000002,5.259972
2011-06-01 07:37:00.00000044,5.8018727
2011-06-01 07:37:00.00000010,8.3328
2011-06-01 07:37:00.000000157,16.40793
2011-06-01 07:37:00.000000147,6.011583
2011-06-01 07:37:00.000000120,4.742988
2011-06-01 07:37:00.000000149,10.394399
2011-06-01 07:37:00.000000119,9.821995
2011-06-01 07:37:00.00000023,5.6385517
2011-06-01 07:37:00.00000017,9.979444
2011-06-01 07:37:00.00000038,17.561415
2011-06-01 07:37:00.000000113,9.650211
2011-06-01 07:37:00.000000211,7.9759326
2011-06-01 07:37:00.00000051,7.535373
2011-06-01 07:37:00.00000054,8.05794
2011-06-01 07:37:00.000000186,9.0766945
2009-02-16 03:13:40.0000001,6.780169
2010-08-27 18:45:00.000000234,5.7241673
2010-08-27 18:45:00.00000057,6.2019258
2010-08-27 18:45:00.00000039,11.896585
2010-08-27 18:45:00.000000161,6.9896817
2010-08-27 18:45:00.000000220,10.007832
2010-08-27 18:45:00.00000028,9.326838
2010-08-27 18:45:00.00000014,16.365192
2010-08-27 18:45:00.000000226,14.957918
2010-08-27 18:45:00.000000175,5.9906487
2010-08-27 18:45:00.00000040,20.837048
2010-08-27 18:45:00.000000144,15.459633
2010-08-27 18:45:00.00000085,11.459903
2010-08-27 18:45:00.000000194,8.9674425
2010-08-27 18:45:00.00000094,7.557698
2010-08-27 18:45:00.000000141,17.733921
2010-08-27 18:45:00.00000067,4.5286326
2010-08-27 18:45:00.000000231,5.4627347
2010-08-27 18:45:00.000000214,9.461539
2010-08-27 18:45:00.00000037,16.083702
2010-08-27 18:45:00.000000165,5.8586483
2010-08-27 18:45:00.000000158,8.1169615
2010-08-27 18:45:00.000000217,8.815469
2010-08-27 18:45:00.00000090,15.112006
2010-08-27 18:45:00.000000142,9.34499
2010-08-27 18:45:00.0000004,7.0008636
2010-08-27 18:45:00.00000070,5.0704656
2010-08-27 18:45:00.000000202,7.8919683
2010-08-27 18:45:00.000000177,7.55535
2010-08-27 18:45:00.00000084,11.732489
2010-08-27 18:45:00.000000209,10.211
2010-08-27 18:45:00.000000184,36.992664
2010-08-27 18:45:00.000000173,8.514849
2010-08-27 18:45:00.00000029,3.7185204
2010-08-27 18:45:00.00000025,5.808313
2010-08-27 18:45:00.00000012,4.8617334
2010-08-27 18:45:00.00000010,4.7874503
2010-08-27 18:45:00.000000136,9.44762
2010-08-27 18:45:00.00000073,10.091576
2010-08-27 18:45:00.000000124,5.981935
2010-08-27 18:45:00.000000125,5.6379833
2010-08-27 18:45:00.000000169,5.482273
2010-08-27 18:45:00.000000208,5.589105
2010-08-27 18:45:00.000000152,5.385083
2010-08-27 18:45:00.000000196,6.0125523
2010-08-27 18:45:00.0000005,13.290456
2010-08-27 18:45:00.00000077,6.1615677
2010-08-27 18:45:00.000000123,6.50017
2010-08-27 18:45:00.00000046,10.80686
2010-08-27 18:45:00.00000033,6.605285
2010-08-27 18:45:00.000000166,14.013434
2010-08-27 18:45:00.000000190,5.769359
2010-08-27 18:45:00.00000043,7.7337074
2010-08-27 18:45:00.00000081,5.5770097
2010-08-27 18:45:00.00000034,10.073681
2010-08-27 18:45:00.00000089,19.729486
2010-08-27 18:45:00.000000189,5.847759
2010-08-27 18:45:00.00000078,8.374924
2010-08-27 18:45:00.00000053,10.720058
2010-08-27 18:45:00.000000188,7.0927596
2010-08-27 18:45:00.00000071,7.0404234
2010-08-27 18:45:00.00000097,19.255898
2010-08-27 18:45:00.00000031,6.372298
2010-08-27 18:45:00.000000101,12.807833
2010-08-27 18:45:00.000000140,6.6089306
2010-08-27 18:45:00.00000054,28.570385
2010-08-27 18:45:00.0000006,9.941171
2010-08-27 18:45:00.00000011,7.8757014
2010-08-27 18:45:00.00000055,6.726133
2010-08-27 18:45:00.000000160,10.222126
2010-08-27 18:45:00.00000024,12.757893
2010-08-27 18:45:00.000000106,5.9941735
2010-08-27 18:45:00.000000131,6.030221
2010-08-27 18:45:00.00000087,13.742553
2010-08-27 18:45:00.000000110,11.615946
2010-08-27 18:45:00.000000197,14.44005
2010-08-27 18:45:00.00000066,7.9807544
2010-08-27 18:45:00.000000205,10.702782
2010-08-27 18:45:00.00000086,4.824032
2010-08-27 18:45:00.000000207,8.649839
2010-08-27 18:45:00.00000068,14.974238
2010-08-27 18:45:00.00000050,6.3017745
2010-08-27 18:45:00.00000045,24.802353
2010-08-27 18:45:00.00000093,3.844441
2010-08-27 18:45:00.00000061,12.171397
2010-08-27 18:45:00.00000022,5.8373623
2010-08-27 18:45:00.00000018,6.3317056
2010-08-27 18:45:00.000000192,8.773856
2010-08-27 18:45:00.000000148,4.7478104
2010-08-27 18:45:00.000000195,4.629304
2010-08-27 18:45:00.000000155,4.0436916
2010-08-27 18:45:00.000000129,8.378496
2010-08-27 18:45:00.000000133,6.6314406
2010-08-27 18:45:00.00000063,10.490917
2010-08-27 18:45:00.00000076,6.5988703
2010-08-27 18:45:00.000000204,13.137534
2010-08-27 18:45:00.000000179,4.4540324
2010-08-27 18:45:00.000000219,6.819305
2010-08-27 18:45:00.000000107,6.840074
2010-08-27 18:45:00.000000153,9.055006
2010-08-27 18:45:00.00000026,12.886544
2010-08-27 18:45:00.000000198,7.776308
2010-08-27 18:45:00.00000016,9.790468
2010-08-27 18:45:00.00000060,7.633715
2010-08-27 18:45:00.00000017,28.707306
2010-08-27 18:45:00.000000109,14.298721
2010-08-27 18:45:00.000000227,12.340947
2010-08-27 18:45:00.000000181,5.0989795
2010-08-27 18:45:00.000000191,8.215329
2010-08-27 18:45:00.000000228,5.7206774
2010-08-27 18:45:00.00000069,12.279427
2010-08-27 18:45:00.000000113,11.076162
2010-08-27 18:45:00.00000049,7.614612
2010-08-27 18:45:00.000000103,6.0296607
2010-08-27 18:45:00.0000003,5.4303203
2010-08-27 18:45:00.0000008,8.644175
2010-08-27 18:45:00.000000134,5.299979
2010-08-27 18:45:00.000000183,22.113789
2010-08-27 18:45:00.00000013,16.725733
2010-08-27 18:45:00.000000235,5.6819334
2010-08-27 18:45:00.00000038,9.314013
2010-08-27 18:45:00.00000030,17.789822
2010-08-27 18:45:00.000000203,8.382224
2010-08-27 18:45:00.000000182,10.206848
2010-08-27 18:45:00.000000230,8.24491
2010-08-27 18:45:00.00000065,7.865607
2011-02-12 00:43:24.0000003,10.4406185
2011-02-12 00:43:24.0000001,3.9797554
2014-05-07 06:50:20.0000002,4.6221385
2014-05-07 06:50:20.0000001,6.269975
2014-05-07 06:50:20.0000003,8.309253
2011-04-27 20:59:24.0000002,9.612571
2011-04-27 20:59:24.0000003,13.325663
2011-04-27 20:59:24.0000004,4.105836
2011-04-27 20:59:24.0000001,6.418176
2011-04-27 20:59:24.0000005,6.165511
2010-08-14 02:13:00.00000069,7.5658364
2010-08-14 02:13:00.00000049,7.534491
2010-08-14 02:13:00.00000059,5.0010285
2010-08-14 02:13:00.00000075,17.337269
2010-08-14 02:13:00.00000020,7.5518956
2010-08-14 02:13:00.000000102,15.497322
2010-08-14 02:13:00.00000060,5.32499
2010-08-14 02:13:00.00000033,17.632153
2010-08-14 02:13:00.000000166,12.944487
2010-08-14 02:13:00.000000111,8.109404
2010-08-14 02:13:00.00000056,9.469261
2010-08-14 02:13:00.00000044,7.702842
2010-08-14 02:13:00.000000132,4.1074586
2010-08-14 02:13:00.00000073,4.8225923
2010-08-14 02:13:00.00000043,8.5203085
2010-08-14 02:13:00.00000085,10.418182
2010-08-14 02:13:00.000000108,16.390644
2010-08-14 02:13:00.00000028,13.243321
2010-08-14 02:13:00.00000076,4.994972
2010-08-14 02:13:00.00000066,33.92381
2010-08-14 02:13:00.00000080,24.115341
2010-08-14 02:13:00.000000149,8.2930765
2010-08-14 02:13:00.00000054,6.2165627
2010-08-14 02:13:00.000000130,10.275967
2010-08-14 02:13:00.00000032,4.0754437
2010-08-14 02:13:00.000000158,6.8356633
2010-08-14 02:13:00.000000171,12.578613
2010-08-14 02:13:00.00000092,5.6676784
2010-08-14 02:13:00.000000155,7.1800647
2010-08-14 02:13:00.000000116,4.084463
2010-08-14 02:13:00.000000109,14.5089
2010-08-14 02:13:00.00000030,8.493073
2010-08-14 02:13:00.00000015,12.163546
2010-08-14 02:13:00.000000133,5.268134
2010-08-14 02:13:00.00000072,7.3372483
2010-08-14 02:13:00.00000052,12.380205
2010-08-14 02:13:00.000000170,16.092733
2010-08-14 02:13:00.0000007,4.714497
2010-08-14 02:13:00.000000165,8.944354
2010-08-14 02:13:00.00000026,12.978954
2010-08-14 02:13:00.000000148,5.584677
2010-08-14 02:13:00.00000034,12.204901
2010-08-14 02:13:00.00000022,21.401566
2010-08-14 02:13:00.000000100,4.4751196
2010-08-14 02:13:00.000000160,5.467567
2010-08-14 02:13:00.0000009,18.640156
2010-08-14 02:13:00.00000038,11.370343
2010-08-14 02:13:00.0000001,9.511999
2010-08-14 02:13:00.00000078,6.246568
2010-08-14 02:13:00.000000134,9.388731
2010-08-14 02:13:00.00000077,20.22694
2010-08-14 02:13:00.000000168,7.4606447
2010-08-14 02:13:00.000000161,7.2482886
2010-08-14 02:13:00.000000122,6.957887
2010-08-14 02:13:00.00000035,6.0523233
2010-08-14 02:13:00.000000110,7.4497094
2010-08-14 02:13:00.000000146,12.200918
2010-08-14 02:13:00.00000010,12.596552
2010-08-14 02:13:00.000000141,4.0308037
2010-08-14 02:13:00.00000087,18.407787
2010-08-14 02:13:00.000000137,6.542689
2010-08-14 02:13:00.00000064,7.0724955
2010-08-14 02:13:00.00000084,7.0926046
2010-08-14 02:13:00.000000139,13.1742325
2010-08-14 02:13:00.00000089,34.340122
2010-08-14 02:13:00.000000140,48.225895
2010-08-14 02:13:00.00000012,9.373155
2010-08-14 02:13:00.00000025,4.6772327
2010-08-14 02:13:00.00000070,3.909386
2010-08-14 02:13:00.0000004,11.08001
2010-08-14 02:13:00.00000090,13.123441
2010-08-14 02:13:00.000000101,14.927355
2010-08-14 02:13:00.00000017,5.423318
2010-08-14 02:13:00.00000055,6.5344086
2010-08-14 02:13:00.00000014,11.343329
2010-08-14 02:13:00.000000142,15.0761795
2010-08-14 02:13:00.00000021,6.1152444
2010-08-14 02:13:00.00000047,15.194123
2010-08-14 02:13:00.00000083,4.98598
2010-08-14 02:13:00.000000162,7.1504436
2015-04-16 22:32:48.0000006,7.960067
2015-04-16 22:32:48.0000001,3.9928613
2015-04-16 22:32:48.0000004,4.6715064
2015-04-16 22:32:48.0000002,12.780209
2015-04-16 22:32:48.0000005,6.6336617
2013-03-15 11:57:04.0000002,6.879604
2013-03-15 11:57:04.0000001,7.6476607
2014-11-16 08:47:12.0000002,12.281936
2014-11-16 08:47:12.0000001,5.1406064
2013-02-20 16:10:28.0000001,6.172032
2011-07-03 00:36:04.0000001,5.955895
2014-03-25 23:47:00.00000074,5.595528
2014-03-25 23:47:00.00000088,7.1165566
2014-03-25 23:47:00.000000100,5.712629
2014-03-25 23:47:00.00000094,4.04758
2014-03-25 23:47:00.00000059,7.534336
2014-03-25 23:47:00.00000066,7.574474
2014-03-25 23:47:00.00000016,4.108574
2014-03-25 23:47:00.0000003,11.27756
2014-03-25 23:47:00.00000080,4.489163
2014-03-25 23:47:00.00000048,40.255444
2014-03-25 23:47:00.00000058,7.2571096
2014-03-25 23:47:00.00000070,26.886171
2014-03-25 23:47:00.00000046,9.313516
2014-03-25 23:47:00.00000053,4.475574
2014-03-25 23:47:00.00000029,4.5004697
2014-03-25 23:47:00.00000087,7.639812
2014-03-25 23:47:00.000000126,7.6209445
2014-03-25 23:47:00.00000024,7.3572717
2014-03-25 23:47:00.0000007,11.05468
2014-03-25 23:47:00.00000071,14.467257
2014-03-25 23:47:00.0000008,6.8942924
2014-03-25 23:47:00.00000049,17.411089
2014-03-25 23:47:00.00000090,20.841763
2014-03-25 23:47:00.00000089,20.858677
2014-03-25 23:47:00.000000117,4.346696
2014-03-25 23:47:00.00000043,7.0633388
2014-03-25 23:47:00.00000032,6.743059
2014-03-25 23:47:00.00000081,5.226541
2014-03-25 23:47:00.00000023,5.060121
2014-03-25 23:47:00.00000099,31.689236
2014-03-25 23:47:00.00000077,3.7187533
2014-03-25 23:47:00.00000065,5.455611
2014-03-25 23:47:00.000000111,14.261653
2014-03-25 23:47:00.000000118,21.249828
2014-03-25 23:47:00.00000038,8.569384
2014-03-25 23:47:00.000000110,4.594842
2014-03-25 23:47:00.00000014,9.899366
2014-03-25 23:47:00.00000086,22.967274
2014-03-25 23:47:00.00000097,6.1887207
2014-03-25 23:47:00.00000092,15.166561
2014-03-25 23:47:00.000000140,9.212786
2014-03-25 23:47:00.000000123,19.243673
2014-03-25 23:47:00.000000131,4.542543
2014-03-25 23:47:00.00000033,11.771042
2014-03-25 23:47:00.00000015,4.7532644
2014-03-25 23:47:00.000000125,19.627121
2014-03-25 23:47:00.00000061,18.0528
2014-03-25 23:47:00.00000027,9.932016
2014-03-25 23:47:00.000000101,25.148685
2014-03-25 23:47:00.000000136,7.3488607
2014-03-25 23:47:00.000000133,3.9073908
2014-03-25 23:47:00.0000006,20.786995
2014-03-25 23:47:00.00000047,8.795589
2014-03-25 23:47:00.00000056,7.3289943
2014-03-25 23:47:00.0000001,3.8165457
2014-03-25 23:47:00.00000045,4.3578653
2014-03-25 23:47:00.00000073,5.9799504
2014-03-25 23:47:00.00000030,13.881651
2014-03-25 23:47:00.00000010,24.525904
2014-03-25 23:47:00.00000072,8.542567
2014-03-25 23:47:00.0000009,13.836745
2014-03-25 23:47:00.00000082,7.715842
2014-03-25 23:47:00.00000017,5.1471972
2014-03-25 23:47:00.00000050,8.542017
2014-03-25 23:47:00.000000121,6.4677043
2014-03-25 23:47:00.000000109,17.714233
2014-03-25 23:47:00.00000018,3.7966037
2014-03-25 23:47:00.00000078,5.4804873
2014-03-25 23:47:00.00000025,3.6161165
2014-03-25 23:47:00.00000044,4.502408
2014-03-25 23:47:00.0000005,3.6863604
2014-03-25 23:47:00.00000062,5.4751945
2014-03-25 23:47:00.000000130,36.45534
2014-03-25 23:47:00.00000037,8.798766
2014-03-25 23:47:00.000000114,9.946596
2014-03-25 23:47:00.0000002,23.509022
2014-03-25 23:47:00.000000103,26.96104
2014-03-25 23:47:00.000000106,11.346618
2014-03-25 23:47:00.00000095,8.393978
2014-03-25 23:47:00.000000113,20.70842
2014-03-25 23:47:00.0000004,14.1108675
2014-03-25 23:47:00.00000041,12.88762
2014-03-25 23:47:00.00000079,13.632265
2011-06-21 13:19:20.0000001,9.712362
2011-06-21 13:19:20.0000003,7.5109143
2011-06-21 13:19:20.0000002,11.407055
2013-01-02 20:53:44.0000001,4.8611283
2013-01-02 20:53:44.0000002,4.926481
2009-10-07 08:16:24.0000001,12.592339
2012-08-25 22:18:36.0000003,11.3879795
2012-08-25 22:18:36.0000004,10.358762
2012-08-25 22:18:36.0000001,7.422257
2012-08-25 22:18:36.0000002,8.540055
2015-06-05 08:38:56.0000005,6.277168
2015-06-05 08:38:56.0000007,7.004606
2015-06-05 08:38:56.0000006,5.3329844
2015-06-05 08:38:56.0000004,22.765259
2015-06-05 08:38:56.0000001,31.881128
2015-06-05 08:38:56.0000002,12.929976
2013-02-26 11:10:24.0000002,8.450344
2013-02-26 11:10:24.0000001,33.8373
2014-04-29 00:02:40.0000001,8.146901
2014-04-29 00:02:40.0000002,13.277077
2014-04-29 00:02:40.0000003,13.203543
2010-08-06 20:27:12.0000002,12.682138
2010-08-06 20:27:12.0000005,8.536735
2010-08-06 20:27:12.0000004,4.5179973
2010-08-06 20:27:12.0000001,11.856777
2012-06-07 00:25:40.0000001,7.7920423
2012-06-07 00:25:40.0000002,17.658697
2011-09-24 07:42:32.0000001,5.32771
2011-09-28 10:58:48.0000002,7.189982
2011-09-28 10:58:48.0000001,5.8999133
2011-09-28 10:58:48.0000005,5.901638
2011-09-28 10:58:48.0000004,12.905988
2011-09-28 10:58:48.0000003,26.416117
2011-09-28 10:58:48.0000006,12.253589
2009-11-01 05:04:12.0000001,7.3699937
2009-11-01 05:04:12.0000002,14.500789
2014-04-23 22:54:12.0000002,4.606567
2014-04-23 22:54:12.0000001,21.554123
2014-04-23 22:54:12.0000004,25.57154
2014-04-23 22:54:12.0000003,8.967723
2014-04-23 22:54:12.0000005,4.6470895
