key,fare_amount
2012-12-11 23:37:08.0000004,-20.357098
2012-12-11 23:37:08.0000006,-20.611872
2012-12-11 23:37:08.0000003,-20.957853
2012-12-11 23:37:08.0000001,-19.862045
2015-06-24 14:19:52.0000001,10.815176
2015-06-24 14:19:52.0000002,10.074717
2015-06-24 14:19:52.0000004,9.768469
2010-08-21 22:21:32.0000004,-7.4613705
2011-02-19 10:20:28.0000003,15.279405
2011-02-19 10:20:28.0000002,16.35182
2011-02-19 10:20:28.0000001,18.236593
2011-02-19 10:20:28.0000004,18.460623
2011-10-02 22:31:44.0000004,-19.145906
2011-10-02 22:31:44.0000002,-18.740774
2011-10-02 22:31:44.0000003,-18.763088
2012-01-26 11:17:36.0000002,6.997734
2012-05-06 23:37:24.0000002,-21.275885
2012-05-06 23:37:24.0000001,-20.77829
2013-06-12 20:03:36.0000001,-9.520779
2013-06-12 20:03:36.0000002,-3.6957827
2015-02-27 14:15:52.0000003,8.622432
2013-12-21 17:20:32.0000001,6.4275064
2009-06-29 08:09:40.0000002,-0.10573183
2009-06-29 08:09:40.0000001,-1.8083855
2014-09-14 17:22:12.0000002,-4.790995
2014-09-14 17:22:12.0000001,-4.6935716
2014-09-14 17:22:12.0000003,-3.9090543
2014-09-14 17:22:12.0000005,-4.9147687
2014-08-20 14:37:56.0000001,10.788463
2011-07-20 16:34:48.0000001,2.7481565
2011-07-20 16:34:48.0000003,3.4953308
2009-10-05 10:11:32.0000001,1.0528598
2009-10-05 10:11:32.0000002,1.4687595
2011-02-16 08:44:04.0000001,8.080862
2011-02-16 08:44:04.0000007,6.6421533
2011-02-16 08:44:04.0000004,7.0265803
2011-02-16 08:44:04.0000003,-1.84546
2011-02-16 08:44:04.0000002,1.7408096
2011-02-16 08:44:04.0000006,9.45372
2011-02-16 08:44:04.0000005,10.067666
2009-01-01 11:04:24.0000002,9.95832
2014-04-28 19:46:36.0000003,-9.8257675
2012-11-11 20:35:40.0000001,-9.924366
2012-11-11 20:35:40.0000002,-14.829617
2011-06-01 07:37:00.000000171,11.7635565
2011-06-01 07:37:00.000000199,12.846577
2011-06-01 07:37:00.00000032,6.2145658
2011-06-01 07:37:00.000000175,10.758112
2011-06-01 07:37:00.00000095,11.388935
2011-06-01 07:37:00.000000106,9.04618
2011-06-01 07:37:00.00000090,9.708955
2011-06-01 07:37:00.000000169,11.967005
2011-06-01 07:37:00.0000007,9.663287
2011-06-01 07:37:00.000000151,11.7538395
2011-06-01 07:37:00.000000101,9.386333
2011-06-01 07:37:00.00000099,10.59014
2011-06-01 07:37:00.00000084,10.944949
2011-06-01 07:37:00.00000083,7.564271
2011-06-01 07:37:00.00000043,9.989565
2011-06-01 07:37:00.00000029,11.378474
2011-06-01 07:37:00.000000132,14.6510315
2011-06-01 07:37:00.000000208,9.455895
2011-06-01 07:37:00.000000221,4.063493
2011-06-01 07:37:00.000000131,8.570378
2011-06-01 07:37:00.000000220,11.429911
2011-06-01 07:37:00.000000207,3.6834056
2011-06-01 07:37:00.000000205,6.7590904
2011-06-01 07:37:00.000000180,6.7734575
2011-06-01 07:37:00.000000103,6.8229547
2011-06-01 07:37:00.00000098,9.348057
2011-06-01 07:37:00.000000189,4.228038
2011-06-01 07:37:00.000000165,7.457973
2011-06-01 07:37:00.000000184,14.960994
2011-06-01 07:37:00.00000092,12.451144
2011-06-01 07:37:00.00000020,12.42757
2011-06-01 07:37:00.000000105,11.145259
2011-06-01 07:37:00.00000088,11.6827965
2011-06-01 07:37:00.000000122,10.813424
2011-06-01 07:37:00.000000219,13.805638
2011-06-01 07:37:00.000000222,8.1765
2011-06-01 07:37:00.00000049,8.525333
2011-06-01 07:37:00.000000114,11.893305
2011-06-01 07:37:00.000000181,13.404845
2011-06-01 07:37:00.000000144,14.479642
2011-06-01 07:37:00.000000155,8.265542
2011-06-01 07:37:00.000000118,7.821707
2011-06-01 07:37:00.000000142,12.319313
2011-06-01 07:37:00.000000223,8.642198
2011-06-01 07:37:00.00000057,10.565228
2011-06-01 07:37:00.000000168,7.9467554
2011-06-01 07:37:00.000000226,13.320677
2011-06-01 07:37:00.000000177,9.173857
2011-06-01 07:37:00.000000185,10.192414
2011-06-01 07:37:00.000000178,11.376486
2011-06-01 07:37:00.000000140,5.0334787
2011-06-01 07:37:00.000000141,13.86001
2011-06-01 07:37:00.00000045,5.4098682
2011-06-01 07:37:00.00000086,8.495151
2011-06-01 07:37:00.000000145,6.074815
2011-06-01 07:37:00.00000037,7.761673
2011-06-01 07:37:00.00000094,3.5529757
2011-06-01 07:37:00.00000082,13.599957
2011-06-01 07:37:00.000000179,14.586325
2011-06-01 07:37:00.000000197,4.622619
2011-06-01 07:37:00.000000154,8.873428
2011-06-01 07:37:00.00000019,8.702589
2011-06-01 07:37:00.00000075,9.493961
2011-06-01 07:37:00.000000110,8.348043
2011-06-01 07:37:00.00000078,0.59818125
2011-06-01 07:37:00.000000146,12.743177
2011-06-01 07:37:00.000000143,10.373671
2011-06-01 07:37:00.000000227,10.721366
2011-06-01 07:37:00.00000070,10.200587
2011-06-01 07:37:00.000000176,14.245206
2011-06-01 07:37:00.000000217,8.837953
2011-06-01 07:37:00.00000026,9.612311
2011-06-01 07:37:00.000000209,3.6379855
2011-06-01 07:37:00.000000183,10.16767
2011-06-01 07:37:00.000000210,9.0433235
2011-06-01 07:37:00.00000060,10.606375
2011-06-01 07:37:00.000000174,9.683864
2011-06-01 07:37:00.000000203,11.182596
2011-06-01 07:37:00.000000139,10.417412
2011-06-01 07:37:00.000000162,7.3646064
2011-06-01 07:37:00.000000125,4.5362062
2011-06-01 07:37:00.000000198,5.804048
2011-06-01 07:37:00.00000055,8.646885
2011-06-01 07:37:00.00000016,4.1524878
2011-06-01 07:37:00.00000027,10.590898
2011-06-01 07:37:00.00000053,14.3196945
2011-06-01 07:37:00.000000201,10.803785
2011-06-01 07:37:00.000000138,13.610964
2011-06-01 07:37:00.00000077,1.5965704
2011-06-01 07:37:00.00000022,12.569844
2011-06-01 07:37:00.000000182,8.822944
2011-06-01 07:37:00.000000163,5.148732
2011-06-01 07:37:00.000000204,11.082535
2011-06-01 07:37:00.000000137,10.033959
2011-06-01 07:37:00.000000152,9.948496
2011-06-01 07:37:00.00000048,9.293825
2011-06-01 07:37:00.00000025,11.047983
2011-06-01 07:37:00.000000100,11.459561
2011-06-01 07:37:00.00000015,10.286913
2011-06-01 07:37:00.00000097,13.959592
2011-06-01 07:37:00.000000127,8.057357
2011-06-01 07:37:00.000000170,10.741634
2011-06-01 07:37:00.00000091,11.538584
2011-06-01 07:37:00.000000109,9.692256
2011-06-01 07:37:00.00000028,7.5892763
2011-06-01 07:37:00.000000129,11.882501
2011-06-01 07:37:00.000000158,10.280253
2011-06-01 07:37:00.0000005,13.365821
2011-06-01 07:37:00.00000034,8.175066
2011-06-01 07:37:00.000000107,8.876685
2011-06-01 07:37:00.00000036,11.242259
2011-06-01 07:37:00.00000046,10.4825945
2011-06-01 07:37:00.000000108,12.116222
2011-06-01 07:37:00.0000008,8.49096
2011-06-01 07:37:00.000000212,12.211876
2011-06-01 07:37:00.00000068,8.31284
2011-06-01 07:37:00.00000065,7.4018245
2011-06-01 07:37:00.000000116,10.3576565
2011-06-01 07:37:00.000000196,8.953302
2011-06-01 07:37:00.000000172,11.627206
2011-06-01 07:37:00.00000059,5.197038
2011-06-01 07:37:00.000000167,2.6924384
2011-06-01 07:37:00.00000058,12.67166
2011-06-01 07:37:00.00000061,10.490638
2011-06-01 07:37:00.000000156,12.151875
2011-06-01 07:37:00.000000128,9.994989
2011-06-01 07:37:00.00000079,9.809775
2011-06-01 07:37:00.000000206,9.034641
2011-06-01 07:37:00.00000069,13.904533
2011-06-01 07:37:00.000000190,10.017948
2011-06-01 07:37:00.000000112,2.940231
2011-06-01 07:37:00.000000104,11.108034
2011-06-01 07:37:00.000000194,10.409113
2011-06-01 07:37:00.0000002,11.275964
2011-06-01 07:37:00.00000044,12.498681
2011-06-01 07:37:00.00000010,6.0646873
2011-06-01 07:37:00.000000157,7.4741592
2011-06-01 07:37:00.000000147,8.184245
2011-06-01 07:37:00.000000120,8.723411
2011-06-01 07:37:00.000000149,8.767055
2011-06-01 07:37:00.000000119,8.729546
2011-06-01 07:37:00.00000023,9.255757
2011-06-01 07:37:00.00000017,7.8675895
2011-06-01 07:37:00.00000038,13.822432
2011-06-01 07:37:00.000000113,9.366191
2011-06-01 07:37:00.000000211,10.071217
2011-06-01 07:37:00.00000051,6.4050055
2011-06-01 07:37:00.00000054,9.349409
2011-06-01 07:37:00.000000186,10.29767
2009-02-16 03:13:40.0000001,11.380525
2010-08-27 18:45:00.000000234,2.5610137
2010-08-27 18:45:00.00000057,1.7799922
2010-08-27 18:45:00.00000039,4.0309997
2010-08-27 18:45:00.000000161,2.7745805
2010-08-27 18:45:00.000000220,3.4828165
2010-08-27 18:45:00.00000028,0.7653247
2010-08-27 18:45:00.00000014,3.5823035
2010-08-27 18:45:00.000000226,1.5760676
2010-08-27 18:45:00.000000175,0.5520774
2010-08-27 18:45:00.00000040,4.805924
2010-08-27 18:45:00.000000144,3.9097874
2010-08-27 18:45:00.00000085,2.275846
2010-08-27 18:45:00.000000194,2.9931262
2010-08-27 18:45:00.00000094,3.2105746
2010-08-27 18:45:00.000000141,4.747163
2010-08-27 18:45:00.00000067,0.44080344
2010-08-27 18:45:00.000000231,0.53057444
2010-08-27 18:45:00.000000214,-1.4088553
2010-08-27 18:45:00.00000037,3.7830064
2010-08-27 18:45:00.000000165,0.62472117
2010-08-27 18:45:00.000000158,2.1941664
2010-08-27 18:45:00.000000217,2.5497913
2010-08-27 18:45:00.00000090,2.1811807
2010-08-27 18:45:00.000000142,2.0966475
2010-08-27 18:45:00.0000004,0.79660046
2010-08-27 18:45:00.00000070,3.1066265
2010-08-27 18:45:00.000000202,1.5869349
2010-08-27 18:45:00.000000177,2.2270691
2010-08-27 18:45:00.00000084,3.6053414
2010-08-27 18:45:00.000000209,3.358982
2010-08-27 18:45:00.000000184,5.977491
2010-08-27 18:45:00.000000173,1.6659106
2010-08-27 18:45:00.00000029,0.44253293
2010-08-27 18:45:00.00000025,1.6831802
2010-08-27 18:45:00.00000012,1.644674
2010-08-27 18:45:00.00000010,1.4712425
2010-08-27 18:45:00.000000136,1.3820175
2010-08-27 18:45:00.00000073,3.442196
2010-08-27 18:45:00.000000124,2.2628288
2010-08-27 18:45:00.000000125,0.92466414
2010-08-27 18:45:00.000000169,0.881657
2010-08-27 18:45:00.000000208,2.0408797
2010-08-27 18:45:00.000000152,0.64433134
2010-08-27 18:45:00.000000196,1.1917773
2010-08-27 18:45:00.0000005,2.7708592
2010-08-27 18:45:00.00000077,1.18529
2010-08-27 18:45:00.000000123,3.2445383
2010-08-27 18:45:00.00000046,3.6447437
2010-08-27 18:45:00.00000033,1.9110328
2010-08-27 18:45:00.000000166,3.7432375
2010-08-27 18:45:00.000000190,0.8692206
2010-08-27 18:45:00.00000043,2.250503
2010-08-27 18:45:00.00000081,2.41593
2010-08-27 18:45:00.00000034,1.6033186
2010-08-27 18:45:00.00000089,4.326097
2010-08-27 18:45:00.000000189,1.7163864
2010-08-27 18:45:00.00000078,3.0263543
2010-08-27 18:45:00.00000053,1.0808457
2010-08-27 18:45:00.000000188,2.0064352
2010-08-27 18:45:00.00000071,2.6033826
2010-08-27 18:45:00.00000097,4.857651
2010-08-27 18:45:00.00000031,2.416835
2010-08-27 18:45:00.000000101,4.2082653
2010-08-27 18:45:00.000000140,1.5313264
2010-08-27 18:45:00.00000054,3.60251
2010-08-27 18:45:00.0000006,0.84689486
2010-08-27 18:45:00.00000011,2.0550203
2010-08-27 18:45:00.00000055,1.4299127
2010-08-27 18:45:00.000000160,0.9725934
2010-08-27 18:45:00.00000024,2.5466232
2010-08-27 18:45:00.000000106,1.2483557
2010-08-27 18:45:00.000000131,0.04633203
2010-08-27 18:45:00.00000087,1.9768444
2010-08-27 18:45:00.000000110,2.8109508
2010-08-27 18:45:00.000000197,3.0705972
2010-08-27 18:45:00.00000066,3.417739
2010-08-27 18:45:00.000000205,1.297314
2010-08-27 18:45:00.00000086,-0.006846994
2010-08-27 18:45:00.000000207,2.148223
2010-08-27 18:45:00.00000068,4.0465684
2010-08-27 18:45:00.00000050,1.2159141
2010-08-27 18:45:00.00000045,-27.163774
2010-08-27 18:45:00.00000093,-0.19692644
2010-08-27 18:45:00.00000061,2.981585
2010-08-27 18:45:00.00000022,1.3469723
2010-08-27 18:45:00.00000018,1.1416208
2010-08-27 18:45:00.000000192,2.8444023
2010-08-27 18:45:00.000000148,0.8254436
2010-08-27 18:45:00.000000195,0.51843894
2010-08-27 18:45:00.000000155,-0.16333136
2010-08-27 18:45:00.000000129,0.8785764
2010-08-27 18:45:00.000000133,0.23863474
2010-08-27 18:45:00.00000063,3.3359356
2010-08-27 18:45:00.00000076,1.2877337
2010-08-27 18:45:00.000000204,1.578663
2010-08-27 18:45:00.000000179,0.65050423
2010-08-27 18:45:00.000000219,-3.274446
2010-08-27 18:45:00.000000107,1.1931566
2010-08-27 18:45:00.000000153,1.8915714
2010-08-27 18:45:00.00000026,2.1245277
2010-08-27 18:45:00.000000198,2.1136515
2010-08-27 18:45:00.00000016,2.0978365
2010-08-27 18:45:00.00000060,1.721702
2010-08-27 18:45:00.00000017,1.9275888
2010-08-27 18:45:00.000000109,4.4056497
2010-08-27 18:45:00.000000227,2.062196
2010-08-27 18:45:00.000000181,1.600973
2010-08-27 18:45:00.000000191,2.1349223
2010-08-27 18:45:00.000000228,0.19284287
2010-08-27 18:45:00.00000069,3.6148791
2010-08-27 18:45:00.000000113,1.7228271
2010-08-27 18:45:00.00000049,2.6516876
2010-08-27 18:45:00.000000103,1.0246967
2010-08-27 18:45:00.0000003,2.4430778
2010-08-27 18:45:00.0000008,1.5373377
2010-08-27 18:45:00.000000134,0.27090207
2010-08-27 18:45:00.000000183,2.743479
2010-08-27 18:45:00.00000013,3.466938
2010-08-27 18:45:00.000000235,1.4201609
2010-08-27 18:45:00.00000038,1.9036182
2010-08-27 18:45:00.00000030,3.8771312
2010-08-27 18:45:00.000000203,-0.009841055
2010-08-27 18:45:00.000000182,3.1945777
2010-08-27 18:45:00.000000230,0.7639557
2010-08-27 18:45:00.00000065,2.7145941
2011-02-12 00:43:24.0000003,28.767725
2011-02-12 00:43:24.0000001,31.438665
2014-05-07 06:50:20.0000002,11.768951
2014-05-07 06:50:20.0000001,10.972304
2014-05-07 06:50:20.0000003,10.909476
2011-04-27 20:59:24.0000002,-9.873112
2011-04-27 20:59:24.0000003,-9.602197
2011-04-27 20:59:24.0000004,-9.675135
2011-04-27 20:59:24.0000001,-10.241607
2011-04-27 20:59:24.0000005,-9.759982
2010-08-14 02:13:00.00000069,24.667078
2010-08-14 02:13:00.00000049,24.733944
2010-08-14 02:13:00.00000059,26.672047
2010-08-14 02:13:00.00000075,26.303795
2010-08-14 02:13:00.00000020,28.326048
2010-08-14 02:13:00.000000102,24.478722
2010-08-14 02:13:00.00000060,25.45808
2010-08-14 02:13:00.00000033,24.838102
2010-08-14 02:13:00.000000166,25.208517
2010-08-14 02:13:00.000000111,28.341938
2010-08-14 02:13:00.00000056,26.983946
2010-08-14 02:13:00.00000044,24.839516
2010-08-14 02:13:00.000000132,29.285927
2010-08-14 02:13:00.00000073,27.321114
2010-08-14 02:13:00.00000043,23.916636
2010-08-14 02:13:00.00000085,25.455666
2010-08-14 02:13:00.000000108,20.720163
2010-08-14 02:13:00.00000028,30.030155
2010-08-14 02:13:00.00000076,28.055803
2010-08-14 02:13:00.00000066,22.66794
2010-08-14 02:13:00.00000080,26.336159
2010-08-14 02:13:00.000000149,22.818651
2010-08-14 02:13:00.00000054,22.596249
2010-08-14 02:13:00.000000130,25.770044
2010-08-14 02:13:00.00000032,27.197979
2010-08-14 02:13:00.000000158,27.668697
2010-08-14 02:13:00.000000171,24.994225
2010-08-14 02:13:00.00000092,27.388876
2010-08-14 02:13:00.000000155,23.787233
2010-08-14 02:13:00.000000116,27.296644
2010-08-14 02:13:00.000000109,24.418184
2010-08-14 02:13:00.00000030,28.086594
2010-08-14 02:13:00.00000015,25.003113
2010-08-14 02:13:00.000000133,29.305582
2010-08-14 02:13:00.00000072,28.407555
2010-08-14 02:13:00.00000052,28.177664
2010-08-14 02:13:00.000000170,22.752666
2010-08-14 02:13:00.0000007,23.779394
2010-08-14 02:13:00.000000165,27.88801
2010-08-14 02:13:00.00000026,24.040455
2010-08-14 02:13:00.000000148,26.688208
2010-08-14 02:13:00.00000034,26.951048
2010-08-14 02:13:00.00000022,20.478672
2010-08-14 02:13:00.000000100,28.226974
2010-08-14 02:13:00.000000160,29.592659
2010-08-14 02:13:00.0000009,28.630472
2010-08-14 02:13:00.00000038,29.4256
2010-08-14 02:13:00.0000001,26.271519
2010-08-14 02:13:00.00000078,28.156261
2010-08-14 02:13:00.000000134,25.161829
2010-08-14 02:13:00.00000077,22.519035
2010-08-14 02:13:00.000000168,25.97955
2010-08-14 02:13:00.000000161,25.439058
2010-08-14 02:13:00.000000122,27.482552
2010-08-14 02:13:00.00000035,27.898111
2010-08-14 02:13:00.000000110,25.170683
2010-08-14 02:13:00.000000146,29.13621
2010-08-14 02:13:00.00000010,23.335863
2010-08-14 02:13:00.000000141,25.855017
2010-08-14 02:13:00.00000087,23.821678
2010-08-14 02:13:00.000000137,27.67271
2010-08-14 02:13:00.00000064,25.414303
2010-08-14 02:13:00.00000084,26.099604
2010-08-14 02:13:00.000000139,23.54962
2010-08-14 02:13:00.00000089,17.167458
2010-08-14 02:13:00.000000140,29.00475
2010-08-14 02:13:00.00000012,29.43886
2010-08-14 02:13:00.00000025,23.910889
2010-08-14 02:13:00.00000070,27.95265
2010-08-14 02:13:00.0000004,23.33682
2010-08-14 02:13:00.00000090,26.220537
2010-08-14 02:13:00.000000101,25.929718
2010-08-14 02:13:00.00000017,26.018097
2010-08-14 02:13:00.00000055,28.44146
2010-08-14 02:13:00.00000014,27.26184
2010-08-14 02:13:00.000000142,26.733603
2010-08-14 02:13:00.00000021,28.30788
2010-08-14 02:13:00.00000047,23.837772
2010-08-14 02:13:00.00000083,28.89288
2010-08-14 02:13:00.000000162,28.935146
2015-04-16 22:32:48.0000006,-13.854768
2015-04-16 22:32:48.0000001,-13.270996
2015-04-16 22:32:48.0000004,-13.790421
2015-04-16 22:32:48.0000002,-13.608884
2015-04-16 22:32:48.0000005,-14.116705
2013-03-15 11:57:04.0000002,10.077198
2013-03-15 11:57:04.0000001,10.399274
2014-11-16 08:47:12.0000002,-2.2813118
2014-11-16 08:47:12.0000001,-2.976687
2013-02-20 16:10:28.0000001,3.0605888
2011-07-03 00:36:04.0000001,21.746601
2014-03-25 23:47:00.00000074,-20.352438
2014-03-25 23:47:00.00000088,-20.79915
2014-03-25 23:47:00.000000100,-19.54306
2014-03-25 23:47:00.00000094,-20.501358
2014-03-25 23:47:00.00000059,-20.755163
2014-03-25 23:47:00.00000066,-20.440598
2014-03-25 23:47:00.00000016,-20.707767
2014-03-25 23:47:00.0000003,-20.2208
2014-03-25 23:47:00.00000080,-20.331942
2014-03-25 23:47:00.00000048,-15.426176
2014-03-25 23:47:00.00000058,-20.28893
2014-03-25 23:47:00.00000070,-17.697529
2014-03-25 23:47:00.00000046,-19.941187
2014-03-25 23:47:00.00000053,-20.544237
2014-03-25 23:47:00.00000029,-20.403416
2014-03-25 23:47:00.00000087,-20.104708
2014-03-25 23:47:00.000000126,-20.14149
2014-03-25 23:47:00.00000024,-20.769434
2014-03-25 23:47:00.0000007,-20.445478
2014-03-25 23:47:00.00000071,-19.84804
2014-03-25 23:47:00.0000008,-19.420984
2014-03-25 23:47:00.00000049,-17.938131
2014-03-25 23:47:00.00000090,-18.194876
2014-03-25 23:47:00.00000089,-19.40254
2014-03-25 23:47:00.000000117,-20.85055
2014-03-25 23:47:00.00000043,-19.7606
2014-03-25 23:47:00.00000032,-20.956388
2014-03-25 23:47:00.00000081,-20.15554
2014-03-25 23:47:00.00000023,-20.276552
2014-03-25 23:47:00.00000099,-16.214312
2014-03-25 23:47:00.00000077,-21.528135
2014-03-25 23:47:00.00000065,-20.26099
2014-03-25 23:47:00.000000111,-19.701437
2014-03-25 23:47:00.000000118,-18.17829
2014-03-25 23:47:00.00000038,-20.04247
2014-03-25 23:47:00.000000110,-21.097013
2014-03-25 23:47:00.00000014,-18.799128
2014-03-25 23:47:00.00000086,-16.37237
2014-03-25 23:47:00.00000097,-19.971098
2014-03-25 23:47:00.00000092,-19.774345
2014-03-25 23:47:00.000000140,-19.620972
2014-03-25 23:47:00.000000123,-18.273062
2014-03-25 23:47:00.000000131,-20.407331
2014-03-25 23:47:00.00000033,-20.868082
2014-03-25 23:47:00.00000015,-20.646826
2014-03-25 23:47:00.000000125,-17.25278
2014-03-25 23:47:00.00000061,-19.831604
2014-03-25 23:47:00.00000027,-19.536608
2014-03-25 23:47:00.000000101,-18.101564
2014-03-25 23:47:00.000000136,-19.955593
2014-03-25 23:47:00.000000133,-20.99191
2014-03-25 23:47:00.0000006,-18.587248
2014-03-25 23:47:00.00000047,-20.522594
2014-03-25 23:47:00.00000056,-20.597805
2014-03-25 23:47:00.0000001,-21.272324
2014-03-25 23:47:00.00000045,-19.937065
2014-03-25 23:47:00.00000073,-20.382832
2014-03-25 23:47:00.00000030,-18.304071
2014-03-25 23:47:00.00000010,-17.141182
2014-03-25 23:47:00.00000072,-19.031712
2014-03-25 23:47:00.0000009,-18.6282
2014-03-25 23:47:00.00000082,-20.46722
2014-03-25 23:47:00.00000017,-20.545557
2014-03-25 23:47:00.00000050,-19.927366
2014-03-25 23:47:00.000000121,-19.744722
2014-03-25 23:47:00.000000109,-17.668247
2014-03-25 23:47:00.00000018,-20.932978
2014-03-25 23:47:00.00000078,-21.113323
2014-03-25 23:47:00.00000025,-21.156015
2014-03-25 23:47:00.00000044,-19.962734
2014-03-25 23:47:00.0000005,-20.446619
2014-03-25 23:47:00.00000062,-20.35978
2014-03-25 23:47:00.000000130,-16.520975
2014-03-25 23:47:00.00000037,-19.840063
2014-03-25 23:47:00.000000114,-20.474667
2014-03-25 23:47:00.0000002,-18.738358
2014-03-25 23:47:00.000000103,-18.206043
2014-03-25 23:47:00.000000106,-19.350641
2014-03-25 23:47:00.00000095,-20.431932
2014-03-25 23:47:00.000000113,-17.734257
2014-03-25 23:47:00.0000004,-19.608015
2014-03-25 23:47:00.00000041,-19.954044
2014-03-25 23:47:00.00000079,-19.937744
2011-06-21 13:19:20.0000001,8.545373
2011-06-21 13:19:20.0000003,10.625305
2011-06-21 13:19:20.0000002,9.923208
2013-01-02 20:53:44.0000001,-9.802134
2013-01-02 20:53:44.0000002,-9.212781
2009-10-07 08:16:24.0000001,13.536445
2012-08-25 22:18:36.0000003,-8.740122
2012-08-25 22:18:36.0000004,-9.257687
2012-08-25 22:18:36.0000001,-8.029651
2012-08-25 22:18:36.0000002,-7.829203
2015-06-05 08:38:56.0000005,15.190748
2015-06-05 08:38:56.0000007,17.49792
2015-06-05 08:38:56.0000006,17.884434
2015-06-05 08:38:56.0000004,5.128716
2015-06-05 08:38:56.0000001,10.406757
2015-06-05 08:38:56.0000002,17.821562
2013-02-26 11:10:24.0000002,4.3369823
2013-02-26 11:10:24.0000001,3.8550017
2014-04-29 00:02:40.0000001,25.411243
2014-04-29 00:02:40.0000002,19.96528
2014-04-29 00:02:40.0000003,23.199091
2010-08-06 20:27:12.0000002,-4.9533763
2010-08-06 20:27:12.0000005,-3.6105254
2010-08-06 20:27:12.0000004,-3.9719253
2010-08-06 20:27:12.0000001,-4.396617
2012-06-07 00:25:40.0000001,28.549007
2012-06-07 00:25:40.0000002,25.522314
