key,fare_amount
2012-12-11 23:37:08.0000006,6.975546
2012-12-11 23:37:08.0000003,2.7122579
2012-12-11 23:37:08.0000001,12.333883
2015-06-24 14:19:52.0000001,10.309033
2015-06-24 14:19:52.0000002,50.458378
2015-06-24 14:19:52.0000004,5.892846
2010-08-21 22:21:32.0000004,11.779072
2011-02-19 10:20:28.0000003,3.3205054
2011-02-19 10:20:28.0000002,9.750858
2011-02-19 10:20:28.0000001,5.28099
2011-02-19 10:20:28.0000004,6.8453035
2011-10-02 22:31:44.0000004,8.742321
2011-10-02 22:31:44.0000002,20.345036
2011-10-02 22:31:44.0000003,14.982996
2012-01-26 11:17:36.0000002,4.471369
2012-05-06 23:37:24.0000002,18.396381
2012-05-06 23:37:24.0000001,19.566063
2013-06-12 20:03:36.0000001,4.434818
2013-06-12 20:03:36.0000002,45.9448
2015-02-27 14:15:52.0000003,74.28415
2013-12-21 17:20:32.0000001,7.8882756
2009-06-29 08:09:40.0000002,8.928635
2009-06-29 08:09:40.0000001,11.845524
2014-09-14 17:22:12.0000002,5.6417227
2014-09-14 17:22:12.0000001,6.7540984
2014-09-14 17:22:12.0000003,11.01433
2014-09-14 17:22:12.0000005,4.347682
2014-08-20 14:37:56.0000001,10.408112
2011-07-20 16:34:48.0000001,3.7306197
2011-07-20 16:34:48.0000003,4.2686963
2009-10-05 10:11:32.0000001,6.01543
2009-10-05 10:11:32.0000002,13.92226
2011-02-16 08:44:04.0000001,11.9081
2011-02-16 08:44:04.0000007,8.243106
2011-02-16 08:44:04.0000004,9.293876
2011-02-16 08:44:04.0000003,4.3225975
2011-02-16 08:44:04.0000002,4.4146776
2011-02-16 08:44:04.0000006,18.748428
2011-02-16 08:44:04.0000005,6.6852756
2009-01-01 11:04:24.0000002,4.4134583
2014-04-28 19:46:36.0000003,5.796679
2012-11-11 20:35:40.0000001,37.18503
2012-11-11 20:35:40.0000002,2.5653067
2011-06-01 07:37:00.000000171,7.51051
2011-06-01 07:37:00.000000199,6.195461
2011-06-01 07:37:00.00000032,3.3275166
2011-06-01 07:37:00.000000175,8.493181
2011-06-01 07:37:00.00000095,4.1884356
2011-06-01 07:37:00.000000106,4.2802258
2011-06-01 07:37:00.00000090,8.7312565
2011-06-01 07:37:00.000000169,17.299248
2011-06-01 07:37:00.0000007,3.5580308
2011-06-01 07:37:00.000000151,11.312742
2011-06-01 07:37:00.000000101,3.0796027
2011-06-01 07:37:00.00000099,8.826156
2011-06-01 07:37:00.00000084,3.3881953
2011-06-01 07:37:00.00000083,3.096356
2011-06-01 07:37:00.00000043,5.719512
2011-06-01 07:37:00.00000029,4.243603
2011-06-01 07:37:00.000000132,18.067663
2011-06-01 07:37:00.000000208,5.5246625
2011-06-01 07:37:00.000000221,4.118247
2011-06-01 07:37:00.000000131,3.4193676
2011-06-01 07:37:00.000000220,6.196989
2011-06-01 07:37:00.000000207,6.859677
2011-06-01 07:37:00.000000205,2.9611878
2011-06-01 07:37:00.000000180,4.7632194
2011-06-01 07:37:00.000000103,8.49646
2011-06-01 07:37:00.00000098,25.771297
2011-06-01 07:37:00.000000189,5.3675184
2011-06-01 07:37:00.000000165,3.2423081
2011-06-01 07:37:00.000000184,32.207035
2011-06-01 07:37:00.00000092,5.354883
2011-06-01 07:37:00.00000020,9.089306
2011-06-01 07:37:00.000000105,6.453472
2011-06-01 07:37:00.00000088,8.533197
2011-06-01 07:37:00.000000122,5.8748436
2011-06-01 07:37:00.000000219,10.265505
2011-06-01 07:37:00.000000222,6.5492687
2011-06-01 07:37:00.00000049,6.977494
2011-06-01 07:37:00.000000114,3.6994634
2011-06-01 07:37:00.000000181,3.0294375
2011-06-01 07:37:00.000000144,53.08694
2011-06-01 07:37:00.000000155,6.4615283
2011-06-01 07:37:00.000000118,4.8050375
2011-06-01 07:37:00.000000142,4.032658
2011-06-01 07:37:00.000000223,6.404453
2011-06-01 07:37:00.00000057,6.040187
2011-06-01 07:37:00.000000168,3.598406
2011-06-01 07:37:00.000000226,6.396205
2011-06-01 07:37:00.000000177,9.725138
2011-06-01 07:37:00.000000185,28.844837
2011-06-01 07:37:00.000000178,11.937721
2011-06-01 07:37:00.000000140,6.8631706
2011-06-01 07:37:00.000000141,9.283089
2011-06-01 07:37:00.00000045,7.635001
2011-06-01 07:37:00.00000086,6.2644815
2011-06-01 07:37:00.000000145,5.678187
2011-06-01 07:37:00.00000037,6.297622
2011-06-01 07:37:00.00000094,5.9727087
2011-06-01 07:37:00.00000082,3.9635508
2011-06-01 07:37:00.000000179,8.6114025
2011-06-01 07:37:00.000000197,4.8692446
2011-06-01 07:37:00.000000154,10.401127
2011-06-01 07:37:00.00000019,8.198488
2011-06-01 07:37:00.00000075,4.6268797
2011-06-01 07:37:00.000000110,12.2099495
2011-06-01 07:37:00.00000078,3.8693788
2011-06-01 07:37:00.000000146,6.859594
2011-06-01 07:37:00.000000143,7.621425
2011-06-01 07:37:00.000000227,9.277138
2011-06-01 07:37:00.00000070,3.0801477
2011-06-01 07:37:00.000000176,6.4301257
2011-06-01 07:37:00.000000217,6.126745
2011-06-01 07:37:00.00000026,4.406918
2011-06-01 07:37:00.000000209,6.426208
2011-06-01 07:37:00.000000183,6.097271
2011-06-01 07:37:00.000000210,5.012315
2011-06-01 07:37:00.00000060,7.707136
2011-06-01 07:37:00.000000174,5.0039415
2011-06-01 07:37:00.000000203,7.9522347
2011-06-01 07:37:00.000000139,5.311778
2011-06-01 07:37:00.000000162,7.5172276
2011-06-01 07:37:00.000000125,6.3360505
2011-06-01 07:37:00.000000198,8.48456
2011-06-01 07:37:00.00000055,10.3754635
2011-06-01 07:37:00.00000016,4.8277006
2011-06-01 07:37:00.00000027,5.6024494
2011-06-01 07:37:00.00000053,17.006683
2011-06-01 07:37:00.000000201,27.596104
2011-06-01 07:37:00.000000138,4.6527433
2011-06-01 07:37:00.00000077,2.8283143
2011-06-01 07:37:00.00000022,7.5930233
2011-06-01 07:37:00.000000182,10.036423
2011-06-01 07:37:00.000000163,6.5755205
2011-06-01 07:37:00.000000204,8.02372
2011-06-01 07:37:00.000000137,6.637418
2011-06-01 07:37:00.000000152,6.978273
2011-06-01 07:37:00.00000048,5.2577434
2011-06-01 07:37:00.00000025,7.615417
2011-06-01 07:37:00.000000100,11.547781
2011-06-01 07:37:00.00000015,3.591343
2011-06-01 07:37:00.00000097,15.302164
2011-06-01 07:37:00.000000127,6.7835703
2011-06-01 07:37:00.000000170,4.9209423
2011-06-01 07:37:00.00000091,10.987402
2011-06-01 07:37:00.000000109,8.142459
2011-06-01 07:37:00.00000028,8.235649
2011-06-01 07:37:00.000000129,17.8831
2011-06-01 07:37:00.000000158,2.4319391
2011-06-01 07:37:00.0000005,3.3961308
2011-06-01 07:37:00.00000034,7.81253
2011-06-01 07:37:00.000000107,6.337426
2011-06-01 07:37:00.00000036,4.838435
2011-06-01 07:37:00.00000046,5.337557
2011-06-01 07:37:00.000000108,3.9039392
2011-06-01 07:37:00.0000008,6.9928184
2011-06-01 07:37:00.000000212,3.0303538
2011-06-01 07:37:00.00000068,5.9071274
2011-06-01 07:37:00.00000065,4.050967
2011-06-01 07:37:00.000000116,3.2480848
2011-06-01 07:37:00.000000196,6.10089
2011-06-01 07:37:00.000000172,6.5002575
2011-06-01 07:37:00.00000059,11.905643
2011-06-01 07:37:00.000000167,3.0304687
2011-06-01 07:37:00.00000058,5.604062
2011-06-01 07:37:00.00000061,3.2550914
2011-06-01 07:37:00.000000156,11.699268
2011-06-01 07:37:00.000000128,6.194441
2011-06-01 07:37:00.00000079,3.6358283
2011-06-01 07:37:00.000000206,8.561506
2011-06-01 07:37:00.00000069,4.981133
2011-06-01 07:37:00.000000190,4.9432096
2011-06-01 07:37:00.000000112,3.4216292
2011-06-01 07:37:00.000000104,4.766945
2011-06-01 07:37:00.000000194,3.4949517
2011-06-01 07:37:00.0000002,3.895195
2011-06-01 07:37:00.00000044,4.0969
2011-06-01 07:37:00.00000010,7.0138764
2011-06-01 07:37:00.000000157,15.211441
2011-06-01 07:37:00.000000147,4.6192303
2011-06-01 07:37:00.000000120,3.5854912
2011-06-01 07:37:00.000000149,8.588757
2011-06-01 07:37:00.000000119,8.724147
2011-06-01 07:37:00.00000023,4.0541945
2011-06-01 07:37:00.00000017,8.493192
2011-06-01 07:37:00.00000038,15.591133
2011-06-01 07:37:00.000000113,8.367538
2011-06-01 07:37:00.000000211,6.5246725
2011-06-01 07:37:00.00000051,6.700878
2011-06-01 07:37:00.00000054,6.2783957
2011-06-01 07:37:00.000000186,7.386991
2009-02-16 03:13:40.0000001,5.0901995
2010-08-27 18:45:00.000000234,2.5659745
2010-08-27 18:45:00.00000057,5.3147154
2010-08-27 18:45:00.00000039,9.970365
2010-08-27 18:45:00.000000161,5.51525
2010-08-27 18:45:00.000000220,8.336306
2010-08-27 18:45:00.00000028,8.145962
2010-08-27 18:45:00.00000014,14.653208
2010-08-27 18:45:00.000000226,12.521236
2010-08-27 18:45:00.000000175,5.0246096
2010-08-27 18:45:00.00000040,18.125542
2010-08-27 18:45:00.000000144,12.898977
2010-08-27 18:45:00.00000085,9.23122
2010-08-27 18:45:00.000000194,5.459672
2010-08-27 18:45:00.00000094,5.340358
2010-08-27 18:45:00.000000141,14.023029
2010-08-27 18:45:00.00000067,3.4789448
2010-08-27 18:45:00.000000231,4.3364267
2010-08-27 18:45:00.000000214,8.124203
2010-08-27 18:45:00.00000037,13.735764
2010-08-27 18:45:00.000000165,4.827528
2010-08-27 18:45:00.000000158,8.973419
2010-08-27 18:45:00.000000217,7.3197503
2010-08-27 18:45:00.00000090,12.932222
2010-08-27 18:45:00.000000142,8.052504
2010-08-27 18:45:00.0000004,5.820305
2010-08-27 18:45:00.00000070,3.8637605
2010-08-27 18:45:00.000000202,5.7777395
2010-08-27 18:45:00.000000177,5.884466
2010-08-27 18:45:00.00000084,9.931333
2010-08-27 18:45:00.000000209,8.538427
2010-08-27 18:45:00.000000184,33.297504
2010-08-27 18:45:00.000000173,6.992087
2010-08-27 18:45:00.00000029,2.5764453
2010-08-27 18:45:00.00000025,4.3093796
2010-08-27 18:45:00.00000012,3.241229
2010-08-27 18:45:00.00000010,3.1401794
2010-08-27 18:45:00.000000136,7.86514
2010-08-27 18:45:00.00000073,8.249587
2010-08-27 18:45:00.000000124,5.0744276
2010-08-27 18:45:00.000000125,4.689066
2010-08-27 18:45:00.000000169,4.285866
2010-08-27 18:45:00.000000208,2.88222
2010-08-27 18:45:00.000000152,4.1428256
2010-08-27 18:45:00.000000196,4.2130523
2010-08-27 18:45:00.0000005,10.531061
2010-08-27 18:45:00.00000077,4.6943264
2010-08-27 18:45:00.000000123,4.1200624
2010-08-27 18:45:00.00000046,9.525873
2010-08-27 18:45:00.00000033,5.3906155
2010-08-27 18:45:00.000000166,11.205704
2010-08-27 18:45:00.000000190,4.898427
2010-08-27 18:45:00.00000043,6.282792
2010-08-27 18:45:00.00000081,4.1005297
2010-08-27 18:45:00.00000034,8.631142
2010-08-27 18:45:00.00000089,16.39334
2010-08-27 18:45:00.000000189,4.251851
2010-08-27 18:45:00.00000078,6.462797
2010-08-27 18:45:00.00000053,9.541474
2010-08-27 18:45:00.000000188,5.457158
2010-08-27 18:45:00.00000071,5.5855236
2010-08-27 18:45:00.00000097,16.771122
2010-08-27 18:45:00.00000031,4.87938
2010-08-27 18:45:00.000000101,11.026432
2010-08-27 18:45:00.000000140,5.017315
2010-08-27 18:45:00.00000054,27.777868
2010-08-27 18:45:00.0000006,8.650549
2010-08-27 18:45:00.00000011,6.623934
2010-08-27 18:45:00.00000055,5.7047167
2010-08-27 18:45:00.000000160,8.763938
2010-08-27 18:45:00.00000024,10.781967
2010-08-27 18:45:00.000000106,4.84443
2010-08-27 18:45:00.000000131,4.922182
2010-08-27 18:45:00.00000087,11.689295
2010-08-27 18:45:00.000000110,10.041687
2010-08-27 18:45:00.000000197,12.060354
2010-08-27 18:45:00.00000066,7.1714263
2010-08-27 18:45:00.000000205,8.712109
2010-08-27 18:45:00.00000086,3.961884
2010-08-27 18:45:00.000000207,6.759257
2010-08-27 18:45:00.00000068,14.78014
2010-08-27 18:45:00.00000050,5.522379
2010-08-27 18:45:00.00000045,20.978876
2010-08-27 18:45:00.00000093,3.2230625
2010-08-27 18:45:00.00000061,9.958974
2010-08-27 18:45:00.00000022,4.608549
2010-08-27 18:45:00.00000018,4.4618273
2010-08-27 18:45:00.000000192,7.9112144
2010-08-27 18:45:00.000000148,3.608083
2010-08-27 18:45:00.000000195,3.6588268
2010-08-27 18:45:00.000000155,3.0496926
2010-08-27 18:45:00.000000129,7.0004096
2010-08-27 18:45:00.000000133,4.960738
2010-08-27 18:45:00.00000063,8.608157
2010-08-27 18:45:00.00000076,5.2153287
2010-08-27 18:45:00.000000204,11.1227455
2010-08-27 18:45:00.000000179,3.0611796
2010-08-27 18:45:00.000000219,4.637552
2010-08-27 18:45:00.000000107,5.661107
2010-08-27 18:45:00.000000153,7.2525263
2010-08-27 18:45:00.00000026,10.443253
2010-08-27 18:45:00.000000198,6.3508463
2010-08-27 18:45:00.00000016,7.8777027
2010-08-27 18:45:00.00000060,5.4825363
2010-08-27 18:45:00.00000017,25.400465
2010-08-27 18:45:00.000000109,11.7979355
2010-08-27 18:45:00.000000227,10.444328
2010-08-27 18:45:00.000000181,3.8529115
2010-08-27 18:45:00.000000191,6.57889
2010-08-27 18:45:00.000000228,4.593341
2010-08-27 18:45:00.00000069,10.709547
2010-08-27 18:45:00.000000113,8.70183
2010-08-27 18:45:00.00000049,6.152483
2010-08-27 18:45:00.000000103,4.3117123
2010-08-27 18:45:00.0000003,3.9398828
2010-08-27 18:45:00.0000008,7.0849895
2010-08-27 18:45:00.000000134,4.083343
2010-08-27 18:45:00.000000183,20.476416
2010-08-27 18:45:00.00000013,14.541355
2010-08-27 18:45:00.000000235,4.328951
2010-08-27 18:45:00.00000038,7.2852364
2010-08-27 18:45:00.00000030,15.061369
2010-08-27 18:45:00.000000203,7.1121182
2010-08-27 18:45:00.000000182,8.686192
2010-08-27 18:45:00.000000230,6.9289045
2010-08-27 18:45:00.00000065,6.1448154
2011-02-12 00:43:24.0000003,9.053598
2011-02-12 00:43:24.0000001,3.6083505
2014-05-07 06:50:20.0000002,3.1584816
2014-05-07 06:50:20.0000001,4.56861
2014-05-07 06:50:20.0000003,6.5055566
2011-04-27 20:59:24.0000002,8.283525
2011-04-27 20:59:24.0000003,11.110622
2011-04-27 20:59:24.0000004,3.163658
2011-04-27 20:59:24.0000001,5.2664127
2011-04-27 20:59:24.0000005,4.760663
2010-08-14 02:13:00.00000069,6.5548267
2010-08-14 02:13:00.00000049,6.8734007
2010-08-14 02:13:00.00000059,3.4899888
2010-08-14 02:13:00.00000075,16.011097
2010-08-14 02:13:00.00000020,6.1907787
2010-08-14 02:13:00.000000102,12.026733
2010-08-14 02:13:00.00000060,4.256708
2010-08-14 02:13:00.00000033,16.10924
2010-08-14 02:13:00.000000166,11.693695
2010-08-14 02:13:00.000000111,5.9796476
2010-08-14 02:13:00.00000056,7.8766384
2010-08-14 02:13:00.00000044,6.686881
2010-08-14 02:13:00.000000132,2.546659
2010-08-14 02:13:00.00000073,3.4470153
2010-08-14 02:13:00.00000043,7.526454
2010-08-14 02:13:00.00000085,8.245644
2010-08-14 02:13:00.000000108,16.610855
2010-08-14 02:13:00.00000028,11.492191
2010-08-14 02:13:00.00000076,4.055434
2010-08-14 02:13:00.00000066,30.773745
2010-08-14 02:13:00.00000080,22.566355
2010-08-14 02:13:00.000000149,7.0565014
2010-08-14 02:13:00.00000054,5.097732
2010-08-14 02:13:00.000000130,7.9525375
2010-08-14 02:13:00.00000032,3.550729
2010-08-14 02:13:00.000000158,4.9887705
2010-08-14 02:13:00.000000171,10.061755
2010-08-14 02:13:00.00000092,3.6155784
2010-08-14 02:13:00.000000155,5.9748583
2010-08-14 02:13:00.000000116,3.6924794
2010-08-14 02:13:00.000000109,13.016743
2010-08-14 02:13:00.00000030,7.0334277
2010-08-14 02:13:00.00000015,11.254255
2010-08-14 02:13:00.000000133,4.0973806
2010-08-14 02:13:00.00000072,5.9537992
2010-08-14 02:13:00.00000052,11.552315
2010-08-14 02:13:00.000000170,15.134661
2010-08-14 02:13:00.0000007,3.2234082
2010-08-14 02:13:00.000000165,7.7411075
2010-08-14 02:13:00.00000026,11.740221
2010-08-14 02:13:00.000000148,3.9450345
2010-08-14 02:13:00.00000034,11.510326
2010-08-14 02:13:00.00000022,21.444584
2010-08-14 02:13:00.000000100,3.5956876
2010-08-14 02:13:00.000000160,4.234064
2010-08-14 02:13:00.0000009,17.387482
2010-08-14 02:13:00.00000038,10.220034
2010-08-14 02:13:00.0000001,7.47629
2010-08-14 02:13:00.00000078,5.336364
2010-08-14 02:13:00.000000134,7.4250107
2010-08-14 02:13:00.00000077,19.603313
2010-08-14 02:13:00.000000168,5.453418
2010-08-14 02:13:00.000000161,5.600569
2010-08-14 02:13:00.000000122,5.2974606
2010-08-14 02:13:00.00000035,4.634543
2010-08-14 02:13:00.000000110,5.637622
2010-08-14 02:13:00.000000146,10.547817
2010-08-14 02:13:00.00000010,10.75925
2010-08-14 02:13:00.000000141,2.5202477
2010-08-14 02:13:00.00000087,17.183273
2010-08-14 02:13:00.000000137,4.726221
2010-08-14 02:13:00.00000064,5.8341436
2010-08-14 02:13:00.00000084,4.9863224
2010-08-14 02:13:00.000000139,13.360819
2010-08-14 02:13:00.00000089,35.823723
2010-08-14 02:13:00.000000140,48.584175
2010-08-14 02:13:00.00000012,7.5398207
2010-08-14 02:13:00.00000025,3.6757424
2010-08-14 02:13:00.00000070,2.7946453
2010-08-14 02:13:00.0000004,10.099346
2010-08-14 02:13:00.00000090,12.457636
2010-08-14 02:13:00.000000101,14.588629
2010-08-14 02:13:00.00000017,4.2737083
2010-08-14 02:13:00.00000055,5.691618
2010-08-14 02:13:00.00000014,9.628416
2010-08-14 02:13:00.000000142,13.579569
2010-08-14 02:13:00.00000021,3.7906644
2010-08-14 02:13:00.00000047,13.80868
2010-08-14 02:13:00.00000083,2.9960747
2010-08-14 02:13:00.000000162,5.772677
2015-04-16 22:32:48.0000006,6.671517
2015-04-16 22:32:48.0000001,2.9189675
2015-04-16 22:32:48.0000004,3.2593505
2015-04-16 22:32:48.0000002,10.643547
2015-04-16 22:32:48.0000005,5.6008434
2013-03-15 11:57:04.0000002,5.4587293
2013-03-15 11:57:04.0000001,6.704329
2014-11-16 08:47:12.0000002,10.045023
2014-11-16 08:47:12.0000001,3.8173308
2013-02-20 16:10:28.0000001,4.5187016
2011-07-03 00:36:04.0000001,4.3835745
2014-03-25 23:47:00.00000074,4.6783504
2014-03-25 23:47:00.00000088,5.80906
2014-03-25 23:47:00.000000100,4.223436
2014-03-25 23:47:00.00000094,3.2683055
2014-03-25 23:47:00.00000059,6.1826167
2014-03-25 23:47:00.00000066,6.573949
2014-03-25 23:47:00.00000016,2.632802
2014-03-25 23:47:00.0000003,10.042938
2014-03-25 23:47:00.00000080,2.6765234
2014-03-25 23:47:00.00000048,37.53276
2014-03-25 23:47:00.00000058,6.5948553
2014-03-25 23:47:00.00000070,25.035534
2014-03-25 23:47:00.00000046,8.873472
2014-03-25 23:47:00.00000053,3.2282686
2014-03-25 23:47:00.00000029,3.5861344
2014-03-25 23:47:00.00000087,6.3198423
2014-03-25 23:47:00.000000126,6.111552
2014-03-25 23:47:00.00000024,6.0296435
2014-03-25 23:47:00.0000007,9.69773
2014-03-25 23:47:00.00000071,12.370716
2014-03-25 23:47:00.0000008,5.4021673
2014-03-25 23:47:00.00000049,14.714081
2014-03-25 23:47:00.00000090,20.265316
2014-03-25 23:47:00.00000089,19.272102
2014-03-25 23:47:00.000000117,2.951895
2014-03-25 23:47:00.00000043,5.606227
2014-03-25 23:47:00.00000032,5.5146766
2014-03-25 23:47:00.00000081,4.0805125
2014-03-25 23:47:00.00000023,3.8722577
2014-03-25 23:47:00.00000099,28.319473
2014-03-25 23:47:00.00000077,3.0465596
2014-03-25 23:47:00.00000065,4.7299986
2014-03-25 23:47:00.000000111,11.821461
2014-03-25 23:47:00.000000118,20.45376
2014-03-25 23:47:00.00000038,7.302988
2014-03-25 23:47:00.000000110,3.3610263
2014-03-25 23:47:00.00000014,8.789418
2014-03-25 23:47:00.00000086,22.577087
2014-03-25 23:47:00.00000097,4.9890294
2014-03-25 23:47:00.00000092,14.13154
2014-03-25 23:47:00.000000140,8.045479
2014-03-25 23:47:00.000000123,18.295809
2014-03-25 23:47:00.000000131,3.5548666
2014-03-25 23:47:00.00000033,10.626951
2014-03-25 23:47:00.00000015,3.9153116
2014-03-25 23:47:00.000000125,17.091097
2014-03-25 23:47:00.00000061,16.383677
2014-03-25 23:47:00.00000027,8.242107
2014-03-25 23:47:00.000000101,23.458757
2014-03-25 23:47:00.000000136,6.3028917
2014-03-25 23:47:00.000000133,2.9137306
2014-03-25 23:47:00.0000006,19.974253
2014-03-25 23:47:00.00000047,7.384348
2014-03-25 23:47:00.00000056,6.22038
2014-03-25 23:47:00.0000001,2.7674785
2014-03-25 23:47:00.00000045,2.7474394
2014-03-25 23:47:00.00000073,4.4597864
2014-03-25 23:47:00.00000030,12.580694
2014-03-25 23:47:00.00000010,21.423573
2014-03-25 23:47:00.00000072,7.5440073
2014-03-25 23:47:00.0000009,11.861206
2014-03-25 23:47:00.00000082,6.64817
2014-03-25 23:47:00.00000017,3.9568043
2014-03-25 23:47:00.00000050,7.120179
2014-03-25 23:47:00.000000121,5.0721846
2014-03-25 23:47:00.000000109,15.885204
2014-03-25 23:47:00.00000018,2.5713434
2014-03-25 23:47:00.00000078,4.509423
2014-03-25 23:47:00.00000025,2.0372171
2014-03-25 23:47:00.00000044,3.7058885
2014-03-25 23:47:00.0000005,3.0642114
2014-03-25 23:47:00.00000062,4.57605
2014-03-25 23:47:00.000000130,34.150173
2014-03-25 23:47:00.00000037,7.274626
2014-03-25 23:47:00.000000114,8.330864
2014-03-25 23:47:00.0000002,22.091578
2014-03-25 23:47:00.000000103,22.34505
2014-03-25 23:47:00.000000106,9.832408
2014-03-25 23:47:00.00000095,6.841108
2014-03-25 23:47:00.000000113,19.39896
2014-03-25 23:47:00.0000004,12.260296
2014-03-25 23:47:00.00000041,11.725933
2014-03-25 23:47:00.00000079,12.232304
2011-06-21 13:19:20.0000001,8.533375
2011-06-21 13:19:20.0000003,6.2062016
2011-06-21 13:19:20.0000002,10.049594
2013-01-02 20:53:44.0000001,3.8973784
2013-01-02 20:53:44.0000002,4.077504
2009-10-07 08:16:24.0000001,10.792639
2012-08-25 22:18:36.0000003,10.197758
2012-08-25 22:18:36.0000004,8.70133
2012-08-25 22:18:36.0000001,6.2469835
2012-08-25 22:18:36.0000002,7.1481113
2015-06-05 08:38:56.0000005,5.137063
2015-06-05 08:38:56.0000007,5.4422674
2015-06-05 08:38:56.0000006,4.4987803
2015-06-05 08:38:56.0000004,21.462152
2015-06-05 08:38:56.0000001,30.738214
2015-06-05 08:38:56.0000002,10.068441
2013-02-26 11:10:24.0000002,7.164599
2013-02-26 11:10:24.0000001,33.640972
2014-04-29 00:02:40.0000001,6.330776
2014-04-29 00:02:40.0000002,12.109808
2014-04-29 00:02:40.0000003,11.616331
2010-08-06 20:27:12.0000002,11.071808
2010-08-06 20:27:12.0000005,7.0331106
2010-08-06 20:27:12.0000004,3.2202346
2010-08-06 20:27:12.0000001,10.043589
2012-06-07 00:25:40.0000001,6.318045
2012-06-07 00:25:40.0000002,16.177275
2011-09-24 07:42:32.0000001,3.894902
2011-09-28 10:58:48.0000002,6.1976614
2011-09-28 10:58:48.0000001,4.6343575
2011-09-28 10:58:48.0000005,4.389595
2011-09-28 10:58:48.0000004,11.326878
2011-09-28 10:58:48.0000003,26.803568
2011-09-28 10:58:48.0000006,11.386269
2009-11-01 05:04:12.0000001,5.5918756
2009-11-01 05:04:12.0000002,12.276001
2014-04-23 22:54:12.0000002,3.6017897
2014-04-23 22:54:12.0000001,20.12905
2014-04-23 22:54:12.0000004,24.763538
2014-04-23 22:54:12.0000003,7.8179674
